session_id,target
1254,0.4613669824762168
1255,0.4528456645910204
1256,0.45380509566761423
1257,0.48373976860003703
1258,0.4613717537244374
1259,0.49742904118976494
1260,0.45483319840273895
1261,0.4550830981409054
1262,0.45551545227626566
1263,0.48554463843369605
1264,0.4574217380005037
1265,0.4638481001936298
1266,0.4595343414770319
1267,0.4528456645910204
1268,0.4521507931806346
1269,0.45515333243441514
1270,0.45827766844682605
1271,0.4546266727615465
1272,0.4546266727615465
1273,0.4555440813610117
1274,0.4519281789786438
1275,0.4528456645910204
1276,0.453693725561688
1277,0.4528456645910204
1278,0.4737742891234762
1279,0.4555440813610117
1280,0.4528456645910204
1281,0.4638481001936298
1282,0.4634265635752486
1283,0.46668618570521736
1284,0.4573357615285819
1285,0.4528456645910204
1286,0.46647322024661225
1287,0.4896603989798836
1288,0.4557662508293667
1289,0.4550674247299517
1290,0.4528456645910204
1291,0.4550674247299517
1292,0.5256696527051596
1293,0.4528456645910204
1294,0.45742932973588046
1295,0.48415890763569824
1296,0.4528456645910204
1297,0.4841204481093375
1298,0.4543036346581088
1299,0.45380509566761423
1300,0.4550674247299517
1301,0.4642391782185636
1302,0.4528456645910204
1303,0.4842454269524264
1304,0.46450596126205906
1305,0.4566561325004096
1306,0.4976020365727006
1307,0.48373976860003703
1308,0.48834197505015436
1309,0.45282108079385147
1310,0.5123180433841666
1311,0.4557662508293667
1312,0.45709449308047034
1313,0.4550753374210072
1314,0.45701763069527207
1315,0.4573357615285819
1316,0.45848993789826686
1317,0.4800797534393445
1318,0.4604628490047499
1319,0.4611883433390185
1320,0.48285090366567834
1321,0.502278003870488
1322,0.4749464058590242
1323,0.45429774152432023
1324,0.4546266727615465
1325,0.49477499683802106
1326,0.4576680746831316
1327,0.4528456645910204
1328,0.47731529074302115
1329,0.45515333243441514
1330,0.4528456645910204
1331,0.45283153818777916
1332,0.46121407793573316
1333,0.4582269132709136
1334,0.45212083765792127
1335,0.4555440813610117
1336,0.45211472634918054
1337,0.45283153818777916
1338,0.4550674247299517
1339,0.4550830981409054
1340,0.4624195187619141
1341,0.4555440813610117
1342,0.4528456645910204
1343,0.456919274899506
1344,0.4528456645910204
1345,0.4683994707925423
1346,0.4521908950538373
1347,0.4603256588937185
1348,0.4545134619144975
1349,0.4575447650827749
1350,0.4537734246728973
1351,0.4514487190188939
1352,0.4557662508293667
1353,0.45269325923729664
1354,0.476379191735693
1355,0.5366174595414583
1356,0.4550674247299517
1357,0.45649374621277045
1358,0.49004680395760275
1359,0.4842454269524264
1360,0.45282108079385147
1361,0.4935378160905962
1362,0.4601695593034012
1363,0.46240034366723065
1364,0.46144655004278096
1365,0.4638481001936298
1366,0.45380509566761423
1367,0.47744671900917873
1368,0.4706597244596213
1369,0.5366174595414583
1370,0.4750874792916196
1371,0.4621371173295863
1372,0.4642391782185636
1373,0.45380509566761423
1374,0.45709980129059197
1375,0.47126253293676124
1376,0.4566561325004096
1377,0.45668334870825017
1378,0.4742291769919006
1379,0.4800797534393445
1380,0.468936142994255
1381,0.4537734246728973
1382,0.45668334870825017
1383,0.48304720270975926
1384,0.45380509566761423
1385,0.4600627762302645
1386,0.45848993789826686
1387,0.4545530635257351
1388,0.4528456645910204
1389,0.5047846860605374
1390,0.4574217380005037
1391,0.4624195187619141
1392,0.48917708251937997
1393,0.46086093685567436
1394,0.45399060534937863
1395,0.45357461884488526
1396,0.507316005500856
1397,0.4535500282777734
1398,0.45437127875038863
1399,0.45380509566761423
1400,0.45515333243441514
1401,0.47028575714600396
1402,0.4576663764632426
1403,0.46916032903567134
1404,0.46074861458948496
1405,0.45380509566761423
1406,0.4675891902565103
1407,0.4528456645910204
1408,0.4587854415585795
1409,0.4601639398805721
1410,0.45282108079385147
1411,0.46178306828122134
1412,0.483615045847211
1413,0.4555440813610117
1414,0.4546266727615465
1415,0.4546266727615465
1416,0.45925361294564704
1417,0.46158525310552423
1418,0.4733461926788195
1419,0.4591553582039142
1420,0.4580987993693533
1421,0.4521908950538373
1422,0.4581234298002242
1423,0.4624195187619141
1424,0.46827973171829934
1425,0.4685156103418718
1426,0.4546266727615465
1427,0.46450596126205906
1428,0.46459213166193114
1429,0.45717701683465267
1430,0.45718577077522293
1431,0.45282108079385147
1432,0.45457406882178714
1433,0.45927475968855985
1434,0.45515333243441514
1435,0.45465127313488174
1436,0.4680665669343663
1437,0.48373976860003703
1438,0.5220979488640701
1439,0.45465127313488174
1440,0.4528456645910204
1441,0.456919274899506
1442,0.4550674247299517
1443,0.4586401755835323
1444,0.454259347260644
1445,0.45380509566761423
1446,0.4664822258785742
1447,0.45465127313488174
1448,0.48597546619992327
1449,0.46799255094220493
1450,0.45282108079385147
1451,0.48038615805831364
1452,0.45282108079385147
1453,0.45380509566761423
1454,0.454167092365137
1455,0.5278370858017772
1456,0.4546266727615465
1457,0.45468915760115775
1458,0.46568923783319754
1459,0.5366174595414583
1460,0.4614234466147482
1461,0.45709449308047034
1462,0.45282108079385147
1463,0.5137246001485409
1464,0.4550674247299517
1465,0.45380509566761423
1466,0.476255759386179
1467,0.4688831103493751
1468,0.4585176776396146
1469,0.4948008112031558
1470,0.4535879745466327
1471,0.4638481001936298
1472,0.4539985149159727
1473,0.45350049180282415
1474,0.4528456645910204
1475,0.4638481001936298
1476,0.4550830981409054
1477,0.4642391782185636
1478,0.45839420083292914
1479,0.45827766844682605
1480,0.48628470743963703
1481,0.4550674247299517
1482,0.4604889222237862
1483,0.4550830981409054
1484,0.45457406882178714
1485,0.45515333243441514
1486,0.4664822258785742
1487,0.45380509566761423
1488,0.4665314399504909
1489,0.48984576210882624
1490,0.49019293176595485
1491,0.48304720270975926
1492,0.45350049180282415
1493,0.4535500282777734
1494,0.4706597244596213
1495,0.45515333243441514
1496,0.4528456645910204
1497,0.45380509566761423
1498,0.47637352736303157
1499,0.4550674247299517
1500,0.49584058598985453
1501,0.4937080810841288
1502,0.4566024108681344
1503,0.5110398760265443
1504,0.4543517060621667
1505,0.46078197305869706
1506,0.47726057017972456
1507,0.4521626557791763
1508,0.4528456645910204
1509,0.455537161837263
1510,0.45380509566761423
1511,0.4550011693436524
1512,0.45400627257194615
1513,0.4550674247299517
1514,0.4638481001936298
1515,0.46129673178990244
1516,0.4576645886585
1517,0.4678327858609483
1518,0.4546266727615465
1519,0.4528456645910204
1520,0.45380509566761423
1521,0.4606232257179419
1522,0.4528456645910204
1523,0.46081699357141176
1524,0.4550674247299517
1525,0.4618719837195642
1526,0.4528456645910204
1527,0.4550674247299517
1528,0.4608378865609857
1529,0.45468915760115775
1530,0.4550674247299517
1531,0.45216018366000355
1532,0.46639772485728687
1533,0.4550753374210072
1534,0.45834985330075606
1535,0.4550674247299517
1536,0.45465127313488174
1537,0.5055294833613561
1538,0.4528456645910204
1539,0.4891367746020358
1540,0.45214336464770405
1541,0.45465127313488174
1542,0.4528456645910204
1543,0.454259347260644
1544,0.46129673178990244
1545,0.4528456645910204
1546,0.453693725561688
1547,0.45429774152432023
1548,0.5085606144688122
1549,0.4528456645910204
1550,0.4586401755835323
1551,0.4528456645910204
1552,0.4530483423360726
1553,0.4528456645910204
1554,0.4528456645910204
1555,0.5366174595414583
1556,0.45282108079385147
1557,0.45709980129059197
1558,0.4537734246728973
1559,0.46381740577674474
1560,0.4545152879240985
1561,0.4542196830860673
1562,0.46408852914881304
1563,0.4638929816046749
1564,0.4528456645910204
1565,0.45603938134264643
1566,0.45709449308047034
1567,0.4555440813610117
1568,0.4521908950538373
1569,0.4610506131390417
1570,0.4610995561682274
1571,0.45955898363609926
1572,0.45282108079385147
1573,0.45282108079385147
1574,0.4528456645910204
1575,0.5243197010721246
1576,0.45260743014030397
1577,0.4613669824762168
1578,0.4550674247299517
1579,0.4540764791608013
1580,0.46459213166193114
1581,0.45380509566761423
1582,0.45465127313488174
1583,0.5366174595414583
1584,0.46788654288068837
1585,0.48923388316660643
1586,0.45278399997390906
1587,0.48373976860003703
1588,0.4692870743561891
1589,0.4891926469651494
1590,0.4638481001936298
1591,0.4543177688541816
1592,0.5108802599934572
1593,0.45283153818777916
1594,0.48373976860003703
1595,0.45465127313488174
1596,0.4528456645910204
1597,0.4566561325004096
1598,0.4550753374210072
1599,0.45380509566761423
1600,0.455537161837263
1601,0.4543177688541816
1602,0.4622832014398138
1603,0.45756326821295606
1604,0.4557662508293667
1605,0.4528456645910204
1606,0.4842454269524264
1607,0.45709449308047034
1608,0.45380509566761423
1609,0.45380509566761423
1610,0.4696557481893503
1611,0.5013901080857606
1612,0.4528456645910204
1613,0.45515333243441514
1614,0.4528456645910204
1615,0.4601092694277953
1616,0.4550830981409054
1617,0.4566561325004096
1618,0.45602115164343726
1619,0.4800144469664335
1620,0.4862343492500108
1621,0.4528456645910204
1622,0.4707427888739954
1623,0.48283464843912643
1624,0.4528456645910204
1625,0.4858593747282623
1626,0.4528456645910204
1627,0.4521908950538373
1628,0.4550674247299517
1629,0.4691812251160629
1630,0.45380509566761423
1631,0.4546266727615465
1632,0.45380509566761423
1633,0.4789692250340518
1634,0.45269712356285957
1635,0.4693651823768638
1636,0.45380509566761423
1637,0.48415890763569824
1638,0.4528456645910204
1639,0.4528456645910204
1640,0.4546266727615465
1641,0.4638481001936298
1642,0.4935706450173859
1643,0.4528456645910204
1644,0.45515333243441514
1645,0.4611636883638724
1646,0.46698836266956706
1647,0.4555440813610117
1648,0.45380509566761423
1649,0.468936142994255
1650,0.4694701111236558
1651,0.4638481001936298
1652,0.4778233356484303
1653,0.46177231563877996
1654,0.4675891902565103
1655,0.4550674247299517
1656,0.4528456645910204
1657,0.45457711651648997
1658,0.45465127313488174
1659,0.459546957977528
1660,0.4528456645910204
1661,0.45625806871286234
1662,0.48522648548306635
1663,0.48392555396487563
1664,0.4839303212608258
1665,0.4543177688541816
1666,0.4591553582039142
1667,0.4675891902565103
1668,0.4550674247299517
1669,0.4528456645910204
1670,0.45399060534937863
1671,0.45282108079385147
1672,0.48512391235649704
1673,0.45431609100982756
1674,0.45418614560666365
1675,0.46175423571843643
1676,0.45217134252234176
1677,0.45380509566761423
1678,0.48304720270975926
1679,0.5300543355807371
1680,0.46160849095668127
1681,0.4620510504381589
1682,0.4521626557791763
1683,0.48304720270975926
1684,0.45386957694449587
1685,0.4591553582039142
1686,0.4626883842848281
1687,0.5453873814851287
1688,0.45380509566761423
1689,0.47647811713369675
1690,0.4618733562227581
1691,0.46221435538073946
1692,0.4742462789822136
1693,0.459546957977528
1694,0.46047701312604505
1695,0.4642391782185636
1696,0.4604889222237862
1697,0.45137031571727265
1698,0.4550830981409054
1699,0.4795127655613675
1700,0.4550674247299517
1701,0.4683181908612718
1702,0.5204393316587743
1703,0.49667546520633415
1704,0.45457711651648997
1705,0.497563808872328
1706,0.4571628682087343
1707,0.4543177688541816
1708,0.4622088899255567
1709,0.4550674247299517
1710,0.4528456645910204
1711,0.456919274899506
1712,0.47405330538776563
1713,0.4521908950538373
1714,0.4558417391063161
1715,0.4525573598055833
1716,0.4528456645910204
1717,0.4690611776990867
1718,0.48567329824555466
1719,0.4543813735638804
1720,0.45709980129059197
1721,0.4692870743561891
1722,0.4557662508293667
1723,0.4543096984179211
1724,0.45268643795380603
1725,0.4528456645910204
1726,0.45465127313488174
1727,0.4842454269524264
1728,0.4528456645910204
1729,0.453693725561688
1730,0.4528456645910204
1731,0.46450596126205906
1732,0.456919274899506
1733,0.5366174595414583
1734,0.4528456645910204
1735,0.4828490127084683
1736,0.45894702562031076
1737,0.45709980129059197
1738,0.4546266727615465
1739,0.46408852914881304
1740,0.46459213166193114
1741,0.4714572379237735
1742,0.5248767231151206
1743,0.4601695593034012
1744,0.45282108079385147
1745,0.47153483069769364
1746,0.4528456645910204
1747,0.47419407097080585
1748,0.45869636018856924
1749,0.459546957977528
1750,0.4550753374210072
1751,0.46002892351738844
1752,0.45380509566761423
1753,0.4528456645910204
1754,0.4574217380005037
1755,0.4528456645910204
1756,0.45380509566761423
1757,0.45208993896580923
1758,0.4546266727615465
1759,0.4642391782185636
1760,0.4632671652998015
1761,0.45282108079385147
1762,0.46086093685567436
1763,0.4555440813610117
1764,0.4920604667903123
1765,0.45465127313488174
1766,0.45465127313488174
1767,0.4528456645910204
1768,0.4546266727615465
1769,0.4546266727615465
1770,0.46412666595437946
1771,0.46149682595715774
1772,0.4624195187619141
1773,0.45515333243441514
1774,0.45465127313488174
1775,0.51890669984655
1776,0.48304720270975926
1777,0.453497445324673
1778,0.4537734246728973
1779,0.4550674247299517
1780,0.45507619333167376
1781,0.4633894810316623
1782,0.508221744124913
1783,0.4528456645910204
1784,0.459546957977528
1785,0.4542866899837622
1786,0.4528456645910204
1787,0.4742462789822136
1788,0.4828196361606242
1789,0.4550674247299517
1790,0.46162239995980703
1791,0.45282108079385147
1792,0.45211630573871503
1793,0.4528456645910204
1794,0.4528456645910204
1795,0.48304720270975926
1796,0.4528456645910204
1797,0.4546266727615465
1798,0.4624195187619141
1799,0.45282108079385147
1800,0.4528456645910204
1801,0.4546266727615465
1802,0.45812063188855534
1803,0.459007954399786
1804,0.45659286395440307
1805,0.45515333243441514
1806,0.4528456645910204
1807,0.4543177688541816
1808,0.4636603684493713
1809,0.4921189268631372
1810,0.45282108079385147
1811,0.4749378193314757
1812,0.4528456645910204
1813,0.47847591732843375
1814,0.5055294833613561
1815,0.4664822258785742
1816,0.4891367746020358
1817,0.486293503185915
1818,0.4616054137576773
1819,0.4550089298548447
