id,log_recommends
8219,5.4892400540368245
8229,3.777049472726823
8241,3.6008239190939113
8254,2.3804901884414598
8262,2.519107561492537
8267,2.532489296418613
8268,3.8947235495100267
8269,2.422683749165654
8293,2.886003376050028
8301,4.59077234572882
8313,3.770831952350977
8315,3.050957978344429
8323,2.1862385375583946
8334,4.946427625753847
8380,2.83359293804513
8414,8.200731389020085
8425,3.851419588767654
8427,4.0034704572950055
8428,3.7917029504768953
8440,5.211448124101622
8451,4.985626562211135
8452,5.823067061526642
8460,5.8260158119496745
8479,4.152391487334557
8511,2.6863684569665818
8566,1.7232342091781494
8599,4.918927277124608
8620,4.676453371557323
8626,3.5713935893800004
8647,3.1081478213952876
8648,3.483631009653389
8658,7.378089845777331
8729,3.2797617713261937
8734,4.061876523613896
8737,3.882086597630237
8738,4.727328542493068
8744,2.964551715657981
8745,4.251708691130761
8757,5.00184425619184
8758,2.8745704030442463
8769,1.890650294272276
8785,7.5758975022405926
8788,2.1362939941377634
8817,4.833421225936225
8822,6.2108956666799555
8823,4.957881576552254
8839,3.4640123625753274
8847,5.461606832376481
8870,3.1950694001344635
8879,1.6172977275987408
8884,4.460607691764505
8906,2.491598439032364
8910,2.9882625782189995
8911,1.771124306094524
8917,4.133285987704478
8925,4.081432801904193
8936,3.85311870398003
8940,4.8518213598745215
8946,2.5467093991679652
8947,4.589742109875847
8948,3.1142673507198717
8954,5.293253511539899
8955,3.1116328551657437
8956,5.558333616976738
8986,1.556329298705757
8998,3.712038009938233
9004,3.334650875284618
9029,7.660680135823822
9036,6.819723901768966
9037,5.391107522773664
9043,7.5361248858553855
9047,3.8683399518762833
9048,3.44131028423588
9051,2.165495831098191
9077,3.1550758336883318
9084,2.9512579135334303
9095,3.2105821522290716
9100,5.268052754804522
9101,5.172279735367765
9118,2.95980086597754
9131,6.879467062645955
9134,4.404913834558668
9138,4.164345035410063
9139,4.573385286894875
9150,5.312219530260397
9152,4.801459715227241
9157,6.26402149751624
9161,2.0746506812740906
9162,1.4767084475936187
9164,2.369127246291
9194,9.276968203082767
9211,5.265745641571707
9238,5.050682419122642
9240,4.7630881168015025
9251,3.002368806652413
9252,3.5371164442499676
9287,6.219127625760367
9293,2.5912201039270872
9302,4.0119894028619285
9307,4.927529144295767
9314,2.6275299250409185
9319,5.068875981153898
9322,7.001282040975027
9326,7.317315067611296
9336,3.0720692106139884
9350,6.343196859101574
9355,7.616066052867223
9396,3.4532691134877025
9423,2.350895677757589
9424,2.5146610077514024
9425,3.796681010251894
9427,2.892735413458519
9431,4.753795211200377
9443,4.1605467348252505
9444,5.038534424197294
9445,3.4244099750374195
9449,4.75713040418328
9467,3.5902946288530817
9480,2.881508403690699
9485,4.105763318555246
9492,5.129340245193897
9494,2.8587822630519577
9509,4.175425178622934
9510,4.701270146470272
9514,3.3884188782743383
9517,2.668215211255685
9535,3.528693758134641
9546,3.3424983281398752
9564,5.4494587300510995
9574,6.898662817208655
9610,4.095628724780509
9611,3.547945474830021
9614,3.7451650944887316
9629,2.732734360276053
9638,4.224785064972126
9659,4.932514684798714
9660,3.805936683617878
9662,5.023284237838463
9673,3.523831228331363
9674,5.283714344130376
9675,5.459415075060687
9676,4.019211453655438
9691,2.9409730497142865
9700,5.597199375953427
9701,4.436373166350513
9738,4.430697812221735
9793,3.679740846954828
9797,2.8829062017054428
9811,2.737234135172133
9812,3.3074772377495725
9815,3.150152718355283
9819,2.8904690649629297
9843,5.018826857450693
9854,5.347137286730911
9908,4.3824962052627665
9909,7.171669511064992
9916,2.713923644177334
9935,0.0952653398628629
9936,3.1601036026184017
9937,3.8188630872190323
9945,4.929257772120417
9954,6.563662920627945
9956,3.167784030576585
9957,3.3576609379567426
9964,5.225366824530597
9983,4.501521335317257
9985,6.591588609478808
9986,7.240972208129471
9987,3.377689459652692
10016,6.910572886684528
10017,4.127295425979023
10019,4.796715717336135
10050,7.07758509585777
10067,6.312501802245598
10118,5.520839223742796
10119,7.198014888734082
10129,5.286625182499302
10136,5.4281930389168656
10140,5.692810639531172
10146,5.748467931632422
10153,6.054962253031163
10172,4.891302580519048
10174,5.035002819943215
10175,5.770178469470594
10179,4.5639128252188454
10180,5.198627974017804
10185,5.594517038644224
10186,3.72868443535466
10191,4.28057574583291
10208,7.034092661592177
10209,3.9046206646776227
10215,7.813046638175483
10216,8.755146446306256
10229,4.576386706013644
10230,2.540394544999489
10252,3.1629019336792465
10258,5.615505171756716
10288,5.844036449359138
10303,5.375053565355374
10306,4.238085696878017
10308,4.284322583058284
10309,4.924500356074691
10337,3.3562391216053085
10365,7.31570068978196
10387,5.987484165188948
10399,5.706854230316913
10426,7.728549697950025
10452,6.854684457567056
10458,5.40046460691474
10464,5.948654408575602
10474,5.371016515542133
10475,6.091525697814846
10478,5.653991620770841
10486,5.9362366258635655
10493,6.165134326838268
10505,5.9784166055425025
10551,7.990701093789522
10552,4.929786528920258
10555,4.653659586434814
10556,6.110888594413171
10579,3.871644218099238
10582,3.2219671722162593
10584,1.6494693244541068
10590,4.662906981879277
10618,3.919149149611256
10629,8.736792998885493
10637,8.11865748698827
10643,9.02349218816881
10697,4.485319424134513
10711,4.278498017811024
10715,3.7446388289254733
10716,1.5761608300934322
10717,2.4832300514949432
10720,2.9734045140627776
10725,3.421366377687515
10730,4.801142961570035
10745,4.192984102962704
10749,4.008874700242988
10757,4.383150482474502
10765,4.755238561275186
10766,3.52437235389528
10771,3.790706497042203
10785,3.7420966102056044
10928,2.747207517182334
10934,3.5548234258390305
10956,1.8437287250833176
10971,2.1909670450943644
10989,4.935618312573025
11046,4.249528634213168
11048,2.5963837856068093
11057,2.3112779918502513
11094,4.478663425786823
11097,7.249700834866224
11100,3.0177961601542256
11107,3.6286916504447406
11111,7.625427178160712
11112,5.8293959979117735
11131,4.659210296123867
11137,4.888150715774534
11138,4.565959709411019
11141,4.6585713558373465
11142,4.896635373943482
11151,5.988933691847079
11153,3.901787766046418
11186,6.795022347323518
11204,3.500364268950677
11219,3.821986166884683
11222,5.851689659284726
11226,6.642298567889813
11240,5.3122818686445905
11299,6.8143538315465895
11305,5.872745365873003
11307,4.949715855893093
11314,3.902946107666584
11322,6.745390053328129
11333,7.431387778325457
11335,4.3841060286706695
11346,4.334414431897701
11352,4.210778007684444
11353,6.466824013244584
11360,3.493831036944556
11364,5.28798877361919
11404,2.385109796866323
11406,3.792425766230825
11440,5.499978099813485
11447,2.008821820271156
11456,4.709410876943406
11463,2.2977702350307867
11482,1.3446335570071224
11562,2.7537885948403416
11566,3.0819567898818487
11571,2.352329328250014
11594,4.114548425747638
11596,4.698837289959308
11603,4.482085695116928
11630,5.580740355841586
11633,4.6052860523634545
11652,6.688927949653524
11662,2.9092652172573565
11729,5.116954495204151
11735,3.444092042425649
11736,5.3361355936655555
11739,6.724518960001169
11759,2.947381761975426
11772,3.143464369649963
11820,3.03321875779117
11821,4.134640377838922
11846,3.51194643561477
11893,5.8514266762451355
11937,7.30473401724463
11938,3.310540347002255
11946,3.3420417396742357
11947,5.326357372303936
11948,5.019441369332479
11956,3.6220107065454927
12005,2.2067608252453157
12044,3.6827063729385987
12065,3.770602078092854
12090,3.116860085738888
12121,5.013047606669666
12122,5.2382467088549
12128,5.242800604197991
12133,7.111052999517523
12134,4.198826215443922
12138,6.478304225319152
12139,4.958269153173478
12146,4.2779798933912225
12176,2.7605354135460223
12187,7.214530365740591
12205,4.453958247806424
12212,3.9429147113109133
12225,5.957661134562182
12227,5.333894780810164
12237,5.6961910693823326
12241,3.8581312612116676
12250,5.685974030785546
12256,5.49501423728524
12260,3.1986047601772034
12261,3.464497777206767
12264,2.9367829134653674
12282,3.000479556139953
12285,6.6499146213427744
12293,5.627017430578904
12298,6.811492942408166
12304,7.610787471006538
12309,4.327122208989883
12323,5.141456543445375
12331,3.8329948258596698
12332,2.9684084335237975
12333,2.8419405296864033
12367,4.421623964548021
12369,4.982728914772873
12406,2.916939871730725
12415,4.493741158563837
12421,3.40655270627249
12432,4.986929987022348
12440,10.1736730841188
12450,5.260186052017551
12484,3.826029843352128
12486,4.27968716293742
12490,3.070451977965395
12495,5.144812323058374
12497,3.614454106229876
12527,4.117666229983301
12528,4.798500565226383
12529,7.030303310103295
12532,8.111541149049149
12535,3.644115518792436
12540,2.656054890603273
12543,2.4650042543617454
12544,4.966781026998818
12545,4.387108590363163
12546,9.346366510424778
12549,4.212266706326114
12550,4.981425958605386
12558,1.916521414254942
12559,4.039666781350385
12560,4.408368544061913
12563,4.031561218218378
12565,2.088574347210277
12569,5.092801315758879
12570,6.090956767291126
12573,4.061247999515879
12577,5.266634603370959
12580,4.509779169647383
12584,2.025356573531975
12587,5.517080084300587
12600,3.319593118311116
12604,3.275253277175092
12617,4.959070313752675
12628,5.9109975360635145
12629,5.965050452656231
12633,6.028080231641854
12634,5.064797744879642
12647,4.165501987331621
12652,4.442000797268643
12662,4.35686547320797
12667,6.486117853196112
12668,5.0885039683111
12708,6.684940197839418
12717,3.270214433952998
12718,5.344335269543998
12720,5.707171459225206
12722,4.580403951517864
12727,4.968279596454136
12733,7.573339051818038
12739,3.3474799920230467
12754,4.017718880432893
12760,5.105138620144919
12761,3.4460138342278475
12770,2.8774742340289725
12783,5.184006558018889
12799,2.5210416942143903
12820,6.077718508039169
12826,7.252316275910625
12870,2.2202801157744636
12872,5.541829745986143
12873,2.9036326889039064
12874,6.981602683785206
12876,5.30069279703936
12879,7.03846450562306
12881,7.377578033870889
12890,7.084157118583781
12906,3.6026203994884947
12907,4.921676186754769
12920,6.12972082452466
12950,4.060400094512059
12961,5.971157098312573
12963,7.469611664688693
13013,6.595345556530726
13014,6.626388183333648
13015,4.047395574189636
13030,6.835048195935928
13047,2.6704717568265073
13058,3.734951103127889
13063,1.883293896098108
13070,4.012858492482122
13172,3.0505146655875643
13186,2.8410031080134965
13200,5.080334184543732
13202,5.118260722887153
13230,2.3973454188269328
13255,5.047631129861382
13257,6.136447025168154
13306,5.0952767176463825
13307,3.6724866156705014
13309,6.672824026108139
13311,1.3843132242307228
13370,4.889080301990989
13425,2.3968592638487527
13435,5.088238241233272
13438,4.040867401153193
13462,4.648149897915405
13469,5.549327420836925
13471,1.5206555471122558
13479,2.157155829579122
13500,2.629717975859685
13505,2.1379450050748146
13507,5.939305118492908
13511,5.476103066929523
13514,4.92911133157655
13518,5.1983284305709025
13528,3.7064539987530063
13531,3.5572998332923786
13532,5.148927219238845
13534,4.984989468513348
13535,5.334017561491703
13537,6.286542382712919
13556,4.738582784723779
13578,3.3603333913946853
13582,2.9374446434595294
13583,6.051136620053948
13584,4.0250744936697975
13588,7.407733156144533
13605,3.191492609934863
13632,2.515543835142611
13634,4.435940149095569
13639,2.004224402889407
13641,5.617539507412819
13646,5.261214290581875
13651,6.06158686310073
13654,5.395317514180094
13664,5.670709302836303
13670,2.4406433128019307
13687,2.350501772967019
13730,3.056122023397756
13735,1.490031678119416
13742,4.93362449005781
13743,3.3172439809923633
13747,2.26620930771535
13751,1.5309897263771675
13756,3.56113154509982
13762,3.015251073919962
13765,4.580485615736119
13766,4.911551982271967
13767,4.694909393251323
13787,5.61824758427642
13883,2.4539388633483474
13888,1.7173946618498357
13902,5.018355221768755
13919,3.6368148365575115
13936,4.546251621675315
13944,2.4994573661071913
13975,3.0013796330987823
13976,3.374313236741817
14005,5.03808158968111
14023,3.930508918138165
14025,7.473768157740767
14032,3.512481869892622
14044,1.5964577326103704
14058,4.882593395006267
14069,2.797897933653707
14102,4.064580966044286
14108,5.345809929078325
14120,3.6753377546579085
14123,3.990772399063782
14125,7.582589658505976
14128,5.394859296062974
14137,3.3143665660946002
14141,4.570978871888824
14146,4.216850823369569
14149,4.229503844490035
14159,3.8028955837547134
14160,5.283536283481271
14178,3.781369784496494
14181,4.425730402942467
14187,2.913753775846412
14188,3.6002068535730727
14189,2.871174910957909
14198,2.4985269989014087
14201,4.14448069635016
14202,2.617197306238986
14214,5.186135858388748
14232,4.803206022028275
14237,5.349689902071151
14239,4.630588956781499
14241,6.7176046497326665
14296,3.1565301925075557
14305,2.952715503904667
14307,4.64737380182794
14313,5.130269714208701
14317,4.110614113785891
14322,2.430936192341812
14361,4.741371086079007
14362,3.0798638683757638
14371,3.502762331382029
14373,5.841624976210674
14374,4.458401664451791
14393,5.27114865317688
14442,4.818145424255014
14456,2.4212795074414597
14460,1.9886270808132946
14499,8.694875941907306
14510,2.7557354032169608
14512,3.0393788130728128
14514,3.1735053985155712
14515,2.55092490035726
14516,3.510774578609193
14524,4.274698207650341
14539,5.535817329068688
14543,3.384046935166533
14544,5.518819967222076
14546,5.37703318626409
14551,4.790073065736393
14554,7.112694242735171
14572,6.14164423063414
14579,5.43844683642329
14584,5.3983055782914535
14595,6.037901631788691
14600,4.416249225505932
14602,4.095679456898671
14604,5.041616304783832
14609,4.168503149944982
14622,3.785682187929776
14624,4.690377044665378
14626,1.7229036620595906
14627,3.261035483750013
14628,1.8737736726782435
14657,3.2905254139617304
14674,5.157845121263565
14684,6.977196741614912
14698,4.621331997102204
14707,4.778189520743331
14720,3.807856679107501
14761,5.235951121871701
14772,5.730940541829877
14796,2.7867788964880402
14799,2.666921900474404
14800,2.1634128309710494
14803,2.212588244110047
14804,3.163631329140535
14806,2.9052264847182796
14808,3.165516138824615
14811,2.323263079366387
14812,5.292480611977754
14817,2.851346039220217
14821,3.3524679577410144
14824,3.6184455816973236
14826,3.2631135455184648
14830,4.063256222078875
14835,3.35036155414862
14836,2.800383803570158
14838,4.439609539207598
14840,7.852507698337177
14849,4.126366334504062
14870,4.518497203574813
14875,3.1576677755770683
14878,4.6062766140027955
14880,3.865221983925939
14882,5.333962741093267
14885,3.000354224032618
14915,6.049356634478046
14923,3.9231968560573547
14931,3.361724397008503
14946,2.58827222591931
14949,4.051225476521142
14953,4.482255086059182
14957,4.910672894551123
14984,3.126152733790444
14990,3.3133369475128793
15015,2.4433367960314722
15017,2.4352948035898
15020,4.340187633853127
15042,5.134023310373705
15050,5.378422563670338
15058,2.6775679669805603
15066,2.9961132984687557
15090,4.03652633851553
15092,1.9016478321537618
15103,7.709200023025617
15132,4.259504711014926
15137,1.8138567742381364
15144,3.598452249051829
15166,4.5337898219764154
15167,5.999635519268662
15177,6.094478361821211
15186,4.363586406747962
15189,2.3987399065320334
15194,4.137778348858396
15197,3.129482363188596
15199,6.3697011283023395
15205,6.505023801095137
15207,6.809668956484724
15221,6.377930773353952
15222,7.552516266795091
15225,6.420600772987425
15226,8.418510426484124
15228,7.113121957674685
15231,6.1056035971009015
15232,6.458850440795298
15236,5.069812302470421
15237,5.920669289149696
15238,8.173772524515847
15241,4.93004779126392
15247,4.3296204522867425
15250,5.9401062812651935
15252,4.053957326566974
15269,2.729395834582445
15276,2.9451060437403767
15284,3.456007287090249
15369,2.8526150473684675
15373,5.116391555720992
15422,3.1173854568630093
15425,4.4148225677051816
15428,3.367922713666041
15440,2.918270486294701
15454,3.1824832912989995
15471,4.205868283944606
15500,2.596626403401454
15514,3.296663589751227
15515,3.4543521242377
