session_id,target
1075,0.010339107963349135
1076,3.4964191224352534e-05
1077,5.5556879017031426e-05
1078,3.040295850672195e-08
1079,2.573216563053641e-11
1080,0.0001924911383380056
1081,3.3676273957383137e-08
1082,0.01450481932188708
1083,1.2014976865197925e-11
1084,9.287169746248837e-11
1085,0.00012907007191437954
1086,0.00011955222688425768
1087,0.0033610621739536065
1088,1.0657625595433483e-10
1089,3.785198246548553e-09
1090,1.0007582311167561e-12
1091,8.07182719273897e-08
1092,3.1330205383476443e-07
1093,0.018870018806799265
1094,0.008342497046617676
1095,1.875517171250459e-08
1096,2.568375654389258e-05
1097,0.0013125125605085608
1098,1.0184642735815963e-06
1099,0.0006275581879700422
1100,1.6178641273799496e-08
1101,3.5642739295388595e-08
1102,2.7325422003069028e-06
1103,1.81247184480214e-10
1104,7.611380983688136e-05
1105,0.0010463931722565433
1106,2.3839392958890874e-09
1107,7.054416947988693e-05
1108,4.694707253367318e-07
1109,5.064012727612279e-09
1110,1.0643571362600695e-06
1111,5.9393536920053e-08
1112,5.159457649798597e-06
1113,1.2159180039906315e-07
1114,1.1149079887241763e-05
1115,3.4959177990412915e-07
1116,2.039614870900151e-06
1117,7.696768611722564e-09
1118,0.00016268106497911302
1119,0.00016017701190141207
1120,8.806007195734947e-07
1121,1.2177265494785141e-09
1122,9.9313314739723e-05
1123,1.8508253108219693e-07
1124,1.934214929531317e-05
1125,5.0164404713065194e-05
1126,0.0003349858430387093
1127,1.2498895121375577e-08
1128,2.010213600422456e-06
1129,7.618163617403329e-07
1130,8.397719272200652e-12
1131,0.00010976082102190575
1132,0.009076235351114646
1133,4.442799730935968e-06
1134,2.702983140146875e-09
1135,1.1806490943246198e-06
1136,1.1540281272501817e-06
1137,3.259369814189647e-08
1138,0.02658843972414388
1139,2.6579743066242503e-05
1140,5.83688206022607e-07
1141,0.009521777005721349
1142,0.00021672354348544658
1143,2.2653906005900958e-07
1144,2.5631626088823922e-08
1145,1.0563368681285786e-05
1146,5.640621701492441e-05
1147,0.0006633206246960446
1148,3.0436333608288154e-09
1149,5.7118196760848845e-06
1150,0.0014446594493375087
1151,8.8468813914105e-06
1152,9.267964351625914e-08
1153,4.877699895095688e-07
1154,1.822026139107923e-07
1155,8.61282845965729e-07
1156,5.732459921734275e-06
1157,0.05610661577300327
1158,0.0002246318453821618
1159,1.4364368376958622e-05
1160,0.0001460449368708099
1161,3.890166505969165e-08
1162,1.913431239898498e-09
1163,2.579094894529603e-09
1164,0.002516962955265929
1165,6.354057608834066e-07
1166,0.003997411895927487
1167,3.9110739188539436e-05
1168,1.0449454797016651e-05
1169,3.723811370814797e-05
1170,4.469873263482966e-10
1171,6.415783009654433e-05
1172,8.627264050262026e-05
1173,3.345847123701256e-07
1174,8.921236330887096e-10
1175,0.0006160799005606037
1176,2.078314192568617e-07
1177,4.58090126220158e-09
1178,9.231209159260849e-07
1179,9.994415285056957e-05
1180,5.471920284272947e-09
1181,2.475817620812492e-07
1182,0.00021698254169204802
1183,0.02758043690610729
1184,7.581058727654407e-07
1185,5.4642940905570935e-09
1186,0.001107670483599645
1187,5.330071576067012e-08
1188,7.386882014144475e-08
1189,7.113624270892341e-10
1190,1.0066697113069292e-07
1191,3.4515923582080594e-06
1192,5.461731496895378e-07
1193,4.59587206125507e-08
1194,1.7511791963563738e-05
1195,5.523050000826761e-06
1196,2.921433558360115e-08
1197,3.5470786855207445e-07
1198,5.148177349535348e-07
1199,9.071633173732285e-09
1200,0.001155456998555148
1201,6.669284986385826e-10
1202,4.329746532024768e-05
1203,2.5656050529613544e-09
1204,3.1899028878020046e-05
1205,1.4695241740151898e-09
1206,5.817380613748793e-07
1207,4.799059117117257e-10
1208,2.6065038928198593e-07
1209,0.0005584996931747663
1210,3.315930960302558e-05
1211,1.1219764985825576e-09
1212,1.3156918495807734e-06
1213,2.055730294729363e-05
1214,0.009976657797830437
1215,1.360764296551887e-11
1216,2.217696896916466e-06
1217,5.048943721039849e-09
1218,6.405559803580672e-11
1219,0.0004056006819859146
1220,9.945655188832985e-08
1221,8.421721070775929e-16
1222,1.04703843705243e-06
1223,2.9180166384860078e-09
1224,1.6612834436351775e-05
1225,3.6102672091526833e-09
1226,1.440274166302949e-07
1227,8.824494594727706e-07
1228,1.9459829211223446e-05
1229,3.199939820527436e-06
1230,4.0036298110887126e-08
1231,0.0035108416229879097
1232,3.825033091952897e-05
1233,2.411532618114146e-05
1234,1.6515203263124313e-05
1235,2.919954228925063e-06
1236,7.611104457481404e-07
1237,1.4976928567895e-08
1238,4.3408726954217275e-07
1239,1.1652561607379468e-06
1240,7.654423052879921e-11
1241,0.0007180840056780245
1242,0.0002249691233563513
1243,5.121188792166369e-06
1244,4.925136220364122e-11
1245,6.732495236188217e-08
1246,3.478862396091988e-07
1247,0.00020568369361898393
1248,3.462035345422256e-08
1249,6.87292003100518e-10
1250,3.21746382478846e-06
1251,2.0168723555423556e-10
1252,8.504018629449998e-06
1253,0.05569313015190978
1254,1.3353269910589895e-05
1255,5.165685157858798e-09
1256,1.3371220234196553e-11
1257,0.0008125797666409824
1258,9.536759255550318e-05
1259,0.00014700745800609214
1260,7.894730695546621e-05
1261,9.875053920605647e-07
1262,4.180179163746745e-06
1263,0.00023772865959956937
1264,5.864739165846803e-06
1265,3.4227587267352636e-06
1266,4.838092010288883e-07
1267,3.661793182066423e-11
1268,8.481373701021418e-14
1269,3.322554328159496e-06
1270,3.611050481903068e-05
1271,2.5299656932840935e-06
1272,8.86023313554406e-07
1273,3.31684422909352e-07
1274,2.861060464951004e-07
1275,1.0807735181686142e-08
1276,3.283683384710926e-06
1277,5.272147074691698e-10
1278,0.00029775220268851726
1279,9.362776266930948e-08
1280,6.691032800244215e-10
1281,5.972875060827371e-08
1282,2.677153465382421e-07
1283,1.2303853610392056e-09
1284,4.0241447925950105e-07
1285,1.7218695528730385e-10
1286,0.0009586523849967502
1287,3.551093221307346e-05
1288,1.14658837839523e-06
1289,0.00012786446942172016
1290,1.0630174553501466e-10
1291,0.0021317172152028286
1292,0.0006356553884891585
1293,1.1316062438056972e-07
1294,4.3655618016787036e-08
1295,0.00017054775102406526
1296,1.873973285235317e-10
1297,0.9259987373591809
1298,1.1346200210255213e-06
1299,8.134907826345455e-08
1300,5.161047499234321e-06
1301,6.35879355595878e-06
1302,6.761146461557043e-11
1303,0.0009369237399925376
1304,6.5670156595036685e-09
1305,2.6712684790434805e-07
1306,0.00031689612698480483
1307,0.005633912469205935
1308,2.8711811678374747e-05
1309,2.016114929228681e-09
1310,0.003736729224411985
1311,0.0005032819657226077
1312,0.00035688801238946806
1313,1.7596412607736052e-05
1314,2.8590853133073083e-09
1315,4.895990328408483e-07
1316,3.1044229091066854e-06
1317,8.588471212256912e-06
1318,8.249127732610507e-07
1319,4.087394353655884e-05
1320,5.005250680255793e-07
1321,0.001488047826637832
1322,4.1647118930571015e-05
1323,7.130865405937671e-09
1324,1.526858839437333e-05
1325,0.0001158007285578013
1326,0.00024366379330716437
1327,2.5953051451416886e-11
1328,0.026673660901969515
1329,2.26704259934465e-06
1330,4.967504915858349e-11
1331,1.1544744108096987e-11
1332,3.3002320286791492e-06
1333,0.0004500398412490187
1334,1.52031246038006e-07
1335,0.00020985244828394402
1336,3.833044156666782e-07
1337,1.1318624536546113e-07
1338,4.378592667884468e-09
1339,1.283401982141452e-08
1340,5.256881860992783e-07
1341,5.826322506180798e-08
1342,1.3249888772889366e-08
1343,4.815126362946298e-07
1344,5.143568150454178e-10
1345,0.00024675214000476
1346,7.308391529837395e-10
1347,3.018817541229694e-05
1348,1.7683281113046566e-08
1349,1.1304057031652522e-05
1350,9.137189073836088e-06
1351,9.391963698939303e-08
1352,0.0002922523725401224
1353,2.1847456708090066e-06
1354,0.00018953838075856617
1355,0.006376493162487861
1356,2.7264254034108485e-06
1357,3.695248493192625e-07
1358,0.00022111421904240494
1359,2.971596684119071e-05
1360,1.540825193180153e-09
1361,0.00010122009085735576
1362,4.981334417748414e-06
1363,8.247608064730098e-08
1364,0.00010414924324893748
1365,3.4353436833032604e-06
1366,1.0117677810135576e-05
1367,0.0009357202134626312
1368,0.0013864829225858795
1369,0.00035968960122590213
1370,0.00043449494350711814
1371,0.004285433937854318
1372,5.919604532500987e-07
1373,2.6030307654959665e-07
1374,5.062826338967186e-06
1375,1.8417085509055898e-07
1376,1.93753238632372e-08
1377,2.1340890256407346e-06
1378,0.0007879483491281961
1379,2.42756417704509e-06
1380,1.3789342873306715e-06
1381,4.04305121003571e-05
1382,9.108538862813567e-06
1383,1.8908634598353927e-06
1384,1.39017406412303e-07
1385,4.285255253696137e-05
1386,2.1128958965602053e-07
1387,1.3038279239998609e-06
1388,1.0889484748572844e-09
1389,2.1628054091023346e-06
1390,1.5459816461124218e-06
1391,4.112689476366124e-07
1392,0.0005264958000325211
1393,2.3435162016676657e-05
1394,0.00011844927893275754
1395,1.501503107682787e-08
1396,0.9491884069497162
1397,0.00010794296425811302
1398,7.731134483126188e-05
1399,1.1336546214533592e-07
1400,3.0303662922565954e-06
1401,4.180928676425908e-06
1402,3.369783495627989e-06
1403,0.0038157550672349035
1404,5.89204657897507e-07
1405,2.3122749909005344e-10
1406,3.254555352267363e-05
1407,1.1078675521753268e-07
1408,2.8188392213571844e-05
1409,0.0003225021590773237
1410,5.10545935422104e-10
1411,1.1890614940293833e-07
1412,0.0003635717817255581
1413,7.489616558002078e-07
1414,0.00022970335411403277
1415,3.1882983092030645e-07
1416,7.059539729583461e-07
1417,0.00010945871638292701
1418,7.5695540796116e-05
1419,2.76179370490164e-07
1420,0.0005827953243760196
1421,1.9681877858386887e-09
1422,0.00019834002277808766
1423,9.131075292940681e-07
1424,7.621066970143247e-05
1425,4.875047128573896e-08
1426,1.4029850609392077e-07
1427,6.637539872417355e-05
1428,1.2039122302548247e-06
1429,7.871062558940728e-10
1430,5.588859715752736e-06
1431,5.064252440896438e-11
1432,2.2484357252621107e-08
1433,2.938994356179209e-09
1434,2.26704259934465e-06
1435,0.0001828053112824018
1436,0.00021886258156670135
1437,2.4795875680292094e-09
1438,0.00034048366575770655
1439,7.385813561019293e-08
1440,1.1452356936957662e-07
1441,7.158276652837797e-07
1442,5.647791587543415e-05
1443,1.0456652096185747e-07
1444,8.038418431022113e-09
1445,1.2132655436563423e-09
1446,6.283012374098627e-05
1447,2.929596500414145e-07
1448,2.6594666775292335e-05
1449,4.204988242646222e-05
1450,9.36941917766386e-12
1451,4.257179573743235e-05
1452,1.1975097375829965e-08
1453,1.068168704654605e-07
1454,1.6177346739468141e-06
1455,0.0009703004981537102
1456,2.5775123678397645e-07
1457,8.426617882030109e-06
1458,0.00027933438655254416
1459,7.710158852003143e-05
1460,6.803060262718271e-06
1461,8.471269751753936e-06
1462,2.7355123724961822e-11
1463,0.00011169844898337272
1464,2.27061124341181e-06
1465,9.081546556775727e-10
1466,0.0008239487088290056
1467,0.00025593385040733555
1468,0.0008003489776217417
1469,0.03177880233000618
1470,1.4696235880870076e-08
1471,2.8236000835122973e-06
1472,7.489304616179813e-10
1473,1.487690799494111e-14
1474,2.1659874823408602e-11
1475,3.473376870899756e-06
1476,0.00026006147207638077
1477,4.518152443774941e-07
1478,2.776077185544306e-07
1479,1.900645279119474e-07
1480,0.0002459901173200337
1481,5.288989425604345e-05
1482,0.010401814279729431
1483,5.177666005442496e-06
1484,1.8128213668180926e-06
1485,1.09116082838157e-06
1486,3.5173592374315597e-06
1487,1.3590930852546274e-09
1488,5.775948489514125e-06
1489,2.1851181215420946e-05
1490,0.9919781336010733
1491,0.0006691089711871336
1492,1.5297508470057423e-06
1493,1.059742653648492e-05
1494,0.024231933588772087
1495,5.7648819425195094e-06
1496,3.9190644336321406e-07
1497,1.0763145265031546e-10
1498,8.787135006832759e-06
1499,2.186194159587305e-05
1500,0.07863108804818461
1501,0.0015410257982340022
1502,8.318998071941523e-10
1503,0.022164758740772256
1504,0.0001725843689368484
1505,0.0002029287043212312
1506,0.0708904677398718
1507,1.5727195245486225e-16
1508,3.7496522669977285e-10
1509,5.447704328867469e-07
1510,1.017839151363676e-09
1511,1.969005552398212e-09
1512,9.14370816762946e-05
1513,1.2412591769003108e-07
1514,4.27158017178111e-09
1515,1.0442853512673249e-06
1516,1.4447014347540213e-05
1517,2.196997727590623e-05
1518,0.00037471633773007463
1519,6.6865648078926e-09
1520,1.2614009132350076e-07
1521,9.67871748031482e-06
1522,4.243358880686265e-08
1523,1.1757551146373732e-05
1524,3.730259991510398e-06
1525,0.0008869881316565278
1526,1.47232344741295e-06
1527,4.2543904811342196e-07
1528,6.8823597983665065e-06
1529,6.205642101073522e-05
1530,3.2039807797746294e-07
1531,2.582911113580021e-07
1532,8.10158692702837e-07
1533,3.2854934666975104e-07
1534,1.3369992361426432e-05
1535,7.633338281562106e-06
1536,2.5521887308015057e-09
1537,0.00025746124957982367
1538,2.0350190182275236e-09
1539,0.026006255561759478
1540,5.088538726146952e-07
1541,4.3960709785297415e-07
1542,1.0238845848289846e-10
1543,5.517323475612599e-08
1544,1.6243959215072033e-06
1545,1.1219301015703452e-07
1546,2.4248007681079975e-08
1547,1.1317101087993276e-10
1548,2.4842718188454525e-05
1549,1.9431692211139848e-10
1550,3.2304373082430525e-06
1551,1.1390834050481217e-10
1552,0.0028951884885347746
1553,2.3154951566094417e-10
1554,2.2365086522793423e-08
1555,0.0006101895997416697
1556,2.627360373984036e-10
1557,3.98370714751797e-08
1558,4.64720768143462e-09
1559,0.0010662032358605307
1560,0.0002717476110313102
1561,1.7480509650169292e-07
1562,0.00044798238316206
1563,0.00016053721431331594
1564,4.1104489693595843e-14
1565,0.0004651353545139917
1566,4.875186185000812e-08
1567,5.285287486677051e-09
1568,1.4178183590200502e-11
1569,3.975653248452409e-06
1570,0.0014204784391678004
1571,1.17867801819121e-05
1572,9.033030710874793e-12
1573,4.600486705014771e-09
1574,2.176386634320924e-08
1575,0.002776871068449782
1576,1.1821086178178415e-06
1577,9.843176153264533e-05
1578,0.00020697895182715664
1579,1.03971689235036e-09
1580,7.97806047799717e-05
1581,5.698735535405992e-09
1582,6.660161507974938e-06
1583,0.03644896791205949
1584,1.0741628091558936e-05
1585,6.205259181639363e-07
1586,2.978344872550385e-13
1587,0.007602215652986934
1588,7.102394173243586e-08
1589,0.0029301489334618014
1590,4.4446515026109496e-05
1591,7.36975648061105e-09
1592,0.00727021385894243
1593,3.8973790795948076e-10
1594,0.03115601147889575
1595,3.3730587799932605e-06
1596,1.1425961633796224e-06
1597,1.0034879752209123e-07
1598,0.00013285532199938302
1599,3.5321844810406596e-07
1600,0.00028320461437744357
1601,1.6612244934248326e-07
1602,4.145641550290114e-06
1603,4.8885005042543086e-09
1604,1.0091749881097713e-05
1605,1.836586110591797e-17
1606,0.0007462652293022717
1607,2.889974407049743e-06
1608,5.7146896909098915e-11
1609,1.860742330714153e-09
1610,0.00023880747431784212
1611,0.00016274848677352673
1612,1.0109414921383233e-07
1613,7.161133832762145e-06
1614,5.150149737997795e-07
1615,0.0006918453538716204
1616,1.4455332388733458e-07
1617,2.2539015556255438e-07
1618,0.0003952360840225828
1619,0.0007381488749462784
1620,2.883342723238939e-05
1621,5.165685157858798e-09
1622,0.004999036077017742
1623,3.385793698131151e-05
1624,3.4699472901285825e-09
1625,0.0006275312197746483
1626,1.6472807975314939e-09
1627,4.092333915036358e-09
1628,3.010081624870489e-07
1629,4.4904070565556515e-06
1630,2.4834609466606743e-06
1631,5.6439661803675724e-05
1632,3.276656584543231e-05
1633,0.0020986003288173613
1634,8.637864207574012e-07
1635,1.5046563252508848e-05
1636,7.869941647784518e-07
1637,0.0009856915175898947
1638,1.0571727564188728e-10
1639,2.4231537805507644e-07
1640,1.1403159939063588e-09
1641,6.936874693974334e-05
1642,0.008780440506863068
1643,4.0546335284453825e-11
1644,1.9194268388635386e-06
1645,0.0008279766461320414
1646,0.004861503457752532
1647,2.1925262918395434e-07
1648,1.6540877410106204e-09
1649,7.708168308221279e-06
1650,0.0027199237222897254
1651,0.0002312103191700505
1652,0.00034760030976052245
1653,8.14606569418694e-07
1654,2.4796806790186715e-08
1655,7.930298522503683e-05
1656,6.422759246916087e-10
1657,3.261716015530067e-05
1658,2.6424233610429306e-08
1659,9.929966601947568e-07
1660,3.2237825094417147e-09
1661,1.6375331394860906e-05
1662,0.0020599772615237802
1663,0.0059092094682941364
1664,0.00031657081304296413
1665,3.07646437210177e-08
1666,5.898422106612791e-06
1667,9.960354249189062e-05
1668,9.723780243840773e-08
1669,4.018590830608503e-09
1670,0.00014696700359025574
1671,2.3421638535276373e-08
1672,0.05830679938665122
1673,9.75893778443191e-13
1674,0.004090758546345551
1675,5.41422612997799e-08
1676,5.930276306225904e-07
1677,3.672373129012713e-09
1678,2.302623673110915e-05
1679,0.0740838425690813
1680,4.796417610042623e-06
1681,0.00031885291555584273
1682,6.695962102698251e-13
1683,0.05212474860001733
1684,0.000801288541041402
1685,1.5971387284748827e-06
1686,1.18672838479002e-06
1687,0.01560597202489486
1688,4.1872295316977055e-07
1689,0.00038060411798899487
1690,0.0015549890247581097
1691,1.0993078291318281e-11
1692,1.2939364136062284e-05
1693,9.434978051293776e-08
1694,3.4494460064308943e-06
1695,8.197494734574135e-06
