session_id,target
1063,1.9141164886848794e-07
1064,1.9102047068312694e-17
1065,3.791773224624071e-08
1066,6.019173577764468e-08
1067,3.7288551111680433e-07
1068,2.637405567755222e-08
1069,2.987507670905777e-12
1070,7.291177154175313e-12
1071,4.1558596494411746e-10
1072,2.0586700020185443e-13
1073,2.997479524678451e-07
1074,1.2411950618909776e-07
1075,0.004008991762043812
1076,6.318040241261306e-07
1077,4.299341904006966e-09
1078,6.1768367729748384e-12
1079,3.2187483723688035e-11
1080,3.765194503109607e-09
1081,4.568130791755899e-07
1082,6.208987241911546e-08
1083,2.826981588116502e-10
1084,3.247774317366715e-12
1085,3.7556030392358286e-06
1086,2.087389870516472e-08
1087,0.0001470132764116603
1088,1.8480304213864172e-11
1089,3.324731044266145e-12
1090,7.206656842538285e-10
1091,4.6559182046060646e-11
1092,2.1113723811126646e-06
1093,4.067736725142038e-05
1094,0.0005364444446200012
1095,8.923172883957489e-13
1096,1.611834241071938e-05
1097,0.0005252692219804278
1098,5.013467290550641e-05
1099,0.0006151355555027511
1100,0.001131253754791883
1101,1.6620808847241068e-10
1102,2.3655613181502315e-05
1103,1.9374226515328773e-14
1104,0.00987479423030938
1105,0.0043356350310823225
1106,1.228388895185318e-06
1107,1.2546203763113392e-08
1108,7.018063334794138e-08
1109,1.2743396444534528e-09
1110,1.781202903856592e-06
1111,9.982059063603254e-16
1112,3.7787343233785997e-08
1113,2.8591009816842357e-11
1114,2.140643510368403e-07
1115,8.744912300510103e-08
1116,5.038178442215574e-10
1117,2.229205991974076e-15
1118,1.974632696869033e-07
1119,2.2291680102635335e-10
1120,4.157348582620085e-09
1121,4.081710592647918e-11
1122,2.6211417976602707e-06
1123,2.4547031657375536e-13
1124,2.2444852035683072e-08
1125,9.630847365281742e-09
1126,1.545071154225409e-07
1127,1.2303195763657027e-11
1128,2.6080273644793976e-09
1129,3.1470117193827195e-08
1130,6.998606891411889e-13
1131,2.5649218083263614e-05
1132,0.005243248136072062
1133,8.371097063617199e-07
1134,1.471036464901178e-09
1135,2.8877372226822104e-05
1136,6.342419463968942e-08
1137,8.664799920789634e-08
1138,0.00011931413590950696
1139,7.341153373410209e-08
1140,4.329259928536799e-09
1141,1.1210674663527986e-10
1142,0.00015992543570274393
1143,3.3159736784846375e-07
1144,2.21760273608233e-09
1145,9.371521598886017e-05
1146,4.951275887049416e-08
1147,0.004842895203387482
1148,1.7782196306035601e-06
1149,1.2175533599161695e-08
1150,7.594539580940897e-09
1151,8.965021778250756e-08
1152,2.625285710436634e-13
1153,4.009868170800142e-09
1154,0.00023995215137071008
1155,1.4401108418949325e-12
1156,0.006109406565812189
1157,0.001824927404384019
1158,1.6399807808932885e-08
1159,8.752794246397841e-07
1160,1.6406578024716173e-07
1161,2.0817719897900752e-11
1162,3.8628498220611724e-11
1163,9.516411267138716e-11
1164,3.5246643926641484e-08
1165,1.437636620714926e-11
1166,7.529544390995733e-11
1167,0.005038855301361853
1168,0.00040964280657549855
1169,9.405717569897383e-09
1170,1.0081603108422445e-11
1171,5.263499448683312e-07
1172,0.01193685195744899
1173,2.811201938409315e-07
1174,1.6148452247631302e-13
1175,7.417716693423177e-07
1176,1.2439346678090703e-09
1177,4.484017362315612e-06
1178,1.0570913628669484e-06
1179,5.012839244428963e-10
1180,6.758929392372623e-11
1181,1.7695973687342963e-10
1182,0.0001286310236000856
1183,1.6825824734832222e-06
1184,8.269225888250272e-08
1185,1.1467779793652523e-12
1186,1.9823903490723788e-05
1187,3.080628334308903e-07
1188,4.5366571126860153e-10
1189,2.9190343102611224e-08
1190,5.6020502795827814e-11
1191,4.4000715938494533e-10
1192,2.2022094326247222e-11
1193,1.7259553929115302e-10
1194,8.971342070564497e-07
1195,3.561947335959506e-10
1196,2.8512913497853135e-08
1197,2.4912292663957127e-06
1198,3.913645043305275e-09
1199,0.00017164741869071768
1200,4.882492041451865e-06
1201,3.178355429921693e-11
1202,1.8122817809015952e-08
1203,1.4260047209047668e-11
1204,1.561760784620837e-08
1205,4.614442994120565e-06
1206,1.003328068119176e-08
1207,5.986025118101078e-12
1208,4.77494507266311e-11
1209,0.0002838884401548552
1210,0.000844978640664395
1211,4.707011430357551e-12
1212,2.3476377014358268e-09
1213,5.354323606337824e-14
1214,0.00523980080974718
1215,2.024874312978231e-05
1216,1.2085342891476824e-09
1217,1.0096615713578453e-12
1218,1.2800309008674617e-11
1219,6.925569440388488e-07
1220,2.5877907821136402e-08
1221,1.4398281575165353e-14
1222,2.0347991042783416e-11
1223,1.6895775983780776e-09
1224,1.186045151071949e-08
1225,2.6973413677588974e-11
1226,1.7037085326109044e-06
1227,4.17315498951527e-09
1228,2.227229295045486e-07
1229,5.016865643120627e-10
1230,1.441330223599858e-12
1231,2.7452828529260184e-05
1232,2.501055704014188e-09
1233,2.2058609451412606e-07
1234,9.494299630142232e-12
1235,3.193901123263594e-08
1236,3.831549876459758e-09
1237,3.143036550172111e-10
1238,1.2658139941602408e-10
1239,2.0686378439277165e-08
1240,4.04026969176004e-11
1241,0.00011813027597140389
1242,1.674381785300258e-10
1243,8.309837381436704e-07
1244,9.044531597472269e-12
1245,3.7108198658721937e-06
1246,3.7706179662103326e-10
1247,1.7428609468910784e-08
1248,1.6174842341298992e-08
1249,3.912130788254706e-10
1250,3.0464894764396142e-05
1251,4.4941685329731796e-08
1252,4.663074504838649e-09
1253,1.0903022296233396e-05
1254,5.890997026752692e-06
1255,4.4595348359143876e-14
1256,5.873476264402781e-06
1257,0.00015308022951911478
1258,5.526585021101893e-07
1259,0.0004237308644345723
1260,0.07203367303476924
1261,5.115224784099421e-10
1262,1.1898614588106743e-07
1263,0.00015995188300642056
1264,3.251499483638117e-05
1265,3.5123575425937947e-08
1266,6.395499362703991e-06
1267,3.6254605783566053e-12
1268,2.8337497218734397e-09
1269,4.171594365995807e-06
1270,4.371750671949991e-06
1271,4.0066868557755985e-10
1272,3.4787622171949834e-10
1273,7.547553102403935e-05
1274,0.00013563280922592843
1275,1.2498010742171087e-15
1276,3.697382738120513e-10
1277,1.765949944992152e-14
1278,2.305885690706754e-06
1279,2.8814024000455702e-06
1280,1.4522974106149946e-13
1281,1.9089522791690867e-09
1282,2.0125167510929755e-06
1283,4.5115713897958806e-07
1284,3.5610593849910874e-08
1285,6.724808157248719e-15
1286,0.0003367165907387308
1287,3.9449533279342134e-05
1288,6.589054339555716e-07
1289,5.030815333983739e-10
1290,7.723647065446052e-12
1291,2.603527086565857e-08
1292,0.009782746687261284
1293,1.8647216329650435e-07
1294,4.441607081872692e-07
1295,6.221387450308745e-10
1296,6.468181285375265e-13
1297,0.0009171579990799182
1298,6.706705894603437e-06
1299,1.8112269523676627e-09
1300,2.6640158170254544e-09
1301,3.7100298816272325e-05
1302,9.395210418439267e-12
1303,1.2193895327879582e-06
1304,2.458629463253758e-08
1305,5.817984933292632e-09
1306,1.9138749334535603e-06
1307,5.7032828586865107e-08
1308,2.357896920526868e-06
1309,9.659915427698018e-12
1310,0.06643475260809902
1311,4.347565562233639e-05
1312,1.7018309199482563e-06
1313,3.776503331006593e-07
1314,8.423969384170132e-05
1315,1.2360276659362221e-06
1316,0.009995973570201197
1317,1.984892887828118e-06
1318,2.904202983924668e-10
1319,7.1568736804025795e-09
1320,8.021215764281076e-09
1321,0.0003659081758138043
1322,9.609075856531093e-05
1323,4.532189631776241e-07
1324,5.806662172735577e-10
1325,0.0001488432138251952
1326,2.7840340969606376e-07
1327,2.563033794932218e-12
1328,1.008516865983691e-06
1329,8.004357520136067e-08
1330,2.2570233554783212e-08
1331,1.4102395005367313e-12
1332,4.030526594265824e-05
1333,1.3081627848228103e-07
1334,1.2746999814400277e-10
1335,0.08805127542119517
1336,1.1202915903215016e-05
1337,2.592943757136403e-07
1338,3.1644890391735773e-11
1339,3.9178273480554524e-10
1340,0.004693091823949854
1341,0.0005014658487650925
1342,4.184933289406176e-11
1343,2.8824138410018927e-09
1344,7.432452647768903e-14
1345,0.00044994595167014025
1346,5.676038302132281e-11
1347,7.173653125397136e-10
1348,4.603628235190749e-13
1349,0.00018293021804513735
1350,6.2382269623407245e-12
1351,1.8807757823130368e-06
1352,1.6842233423777937e-08
1353,3.3278529321313083e-07
1354,4.507813840959871e-09
1355,4.555931698606075e-05
1356,8.110771088668994e-10
1357,2.395460020734721e-06
1358,2.9891230048356013e-06
1359,0.0008707026191798822
1360,2.395145047760434e-08
1361,1.298135393381921e-05
1362,8.33767426521246e-10
1363,0.003221317292770992
1364,1.0652509626157339e-08
1365,3.5357605697315e-08
1366,1.8328091686233278e-08
1367,0.022301067298734406
1368,8.301561605328645e-06
1369,0.002879349912734945
1370,0.02015427784210606
1371,1.645733660896265e-05
1372,1.383478918466614e-06
1373,6.952325002475831e-09
1374,1.487184008207823e-13
1375,4.060822849996633e-08
1376,1.0167962957505232e-10
1377,1.1285355308913214e-08
1378,0.18302037954726452
1379,5.3145413223906e-06
1380,3.946490624598799e-09
1381,7.453949805614875e-10
1382,7.004900604644568e-07
1383,1.3771870866374894e-05
1384,1.640047420283274e-05
1385,0.00019662226664218528
1386,0.002940017824090667
1387,9.61080832952339e-11
1388,2.446656591121672e-10
1389,7.334596085800517e-06
1390,2.537434214904298e-06
1391,0.0030615237366902917
1392,4.2649546343709685e-06
1393,3.05394298441989e-08
1394,8.586167303276376e-08
1395,8.427071292227501e-13
1396,0.0031179719735647195
1397,0.00048747519936376905
1398,4.9321188206671376e-08
1399,1.0453104616811511e-07
1400,1.6135245356482204e-08
1401,4.3913708477395427e-10
1402,2.219166790342776e-05
1403,2.3907615445615755e-05
1404,4.554287825529703e-07
1405,2.82034763232757e-11
1406,3.350903834165365e-08
1407,5.708131693686038e-11
1408,4.590973525916219e-06
1409,9.941436321111428e-06
1410,9.05998350658212e-13
1411,2.197660563089179e-07
1412,0.00019342340773039588
1413,3.9748195007740615e-06
1414,0.00047085512701767156
1415,7.967101717855105e-08
1416,3.083066938928391e-08
1417,9.171432203168704e-06
1418,3.5412278395555844e-07
1419,7.744563089978624e-06
1420,0.00041924669008184813
1421,8.808069172417733e-11
1422,6.9469159009070314e-09
1423,0.0035684966656874995
1424,7.529910906744776e-09
1425,1.913122651765312e-07
1426,7.541951087443113e-11
1427,4.816776173382289e-07
1428,1.3984603362536063e-05
1429,1.0830628828955495e-11
1430,2.1535357613608137e-12
1431,2.776577376374155e-10
1432,8.394994363771102e-09
1433,0.00017786662880558228
1434,8.004357520136067e-08
1435,1.287822442763383e-08
1436,0.012313940294798143
1437,5.8052090868479095e-05
1438,0.002257327911506004
1439,3.112237294748383e-10
1440,1.0720568234643368e-13
1441,1.5878472170635912e-08
1442,0.00012527180331716836
1443,2.38111977536999e-10
1444,4.8753063562248665e-09
1445,4.0546939479302195e-11
1446,7.411884912203755e-08
1447,1.9786786361513684e-11
1448,1.2910171009323506e-05
1449,0.0003038233506293488
1450,3.256873812339036e-10
1451,4.6466230138963284e-07
1452,5.661219970699446e-10
1453,1.133168522624053e-06
1454,0.0034840757421449263
1455,0.002893373998911879
1456,2.9066413137855767e-08
1457,6.930143979092156e-06
1458,0.000379027396794111
1459,0.0005764041408246859
1460,1.4098171297382797e-06
1461,1.8838652794080306e-06
1462,2.777059280979805e-10
1463,0.0010384651026409998
1464,2.350279352372183e-09
1465,2.960066753405956e-11
1466,8.816328745917062e-06
1467,3.9589805077161186e-10
1468,6.608962594347335e-06
1469,2.893837539663503e-05
1470,6.24031640256312e-06
1471,3.00574603203666e-08
1472,2.680156717279735e-09
1473,3.752603098924703e-12
1474,1.5226566248072782e-13
1475,3.60690942783166e-08
1476,0.00391809296392523
1477,7.620519917394012e-07
1478,1.3407795402518968e-06
1479,0.0002597631568430055
1480,3.732008642651146e-06
1481,2.8847344021290606e-10
1482,6.440154934597581e-05
1483,0.0005259859205344354
1484,3.939067200756084e-08
1485,4.2094145658017953e-10
1486,3.6899771871848276e-08
1487,4.0061646030827825e-06
1488,6.624522334189268e-05
1489,0.0024101450149349147
1490,0.13873298487488478
1491,0.0007947636851975672
1492,1.366216222343933e-09
1493,3.886526556625096e-05
1494,2.2863438861755043e-05
1495,2.0931638063200584e-09
1496,8.615268595646807e-09
1497,4.447905814691616e-10
1498,9.875867050653647e-05
1499,4.889637179259628e-05
1500,0.0041193632994022825
1501,1.3504061948756104e-06
1502,6.545431188758324e-09
1503,0.006629740385148863
1504,3.581071650328628e-08
1505,2.7298330977207867e-06
1506,9.636401423665308e-06
1507,2.2136618232856783e-09
1508,1.5857112040779992e-14
1509,3.7840287845339355e-09
1510,3.726108261127374e-11
1511,3.620397038331359e-09
1512,1.5333146092656314e-05
1513,2.686705361555871e-07
1514,0.00033123521332863284
1515,1.4187366276449373e-09
1516,2.87607975575569e-06
1517,1.94263303195148e-08
1518,0.00037243246668825414
1519,1.0105314871921816e-11
1520,9.481629790561248e-07
1521,4.856974770159986e-11
1522,3.996784268660807e-14
1523,2.967157875084352e-05
1524,2.2588109143254102e-09
1525,3.356863854013922e-05
1526,1.3961363264877132e-08
1527,1.4439976268543405e-11
1528,1.1987948475866823e-11
1529,9.855681385656521e-06
1530,2.695643718958432e-10
1531,1.5213225576700003e-07
1532,3.3580263784057416e-05
1533,1.7269140319816992e-11
1534,1.8314720516159724e-06
1535,3.1118119711806496e-08
1536,2.1117579528101415e-11
1537,0.0005165438472734753
1538,1.2154698341791775e-11
1539,0.10454438769196989
1540,1.183811109364656e-07
1541,2.2986329255882393e-11
1542,2.2705778793970657e-12
1543,0.0006666936778702351
1544,1.5307217722542244e-08
1545,1.6588177396784626e-07
1546,1.5764068048753754e-09
1547,1.7785033054425213e-10
1548,2.4612084849127718e-11
1549,8.524265239060134e-15
1550,0.00018096318939411467
1551,1.2891081449590817e-12
1552,1.2008363487689038e-09
1553,9.385372059513795e-14
1554,2.7046864076089936e-11
1555,2.5218190756099086e-05
1556,6.412898792847592e-10
1557,4.4821522914436487e-10
1558,3.572813935396072e-11
1559,2.266512150159469e-05
1560,1.8500014976435333e-07
1561,6.947300645050028e-13
1562,1.5008574888327423e-06
1563,3.5103174848197205e-07
1564,5.697699529701961e-16
1565,0.0019976759470775895
1566,8.375367080624155e-09
1567,2.8817369780737034e-09
1568,4.11998761406092e-08
1569,5.53459213779594e-09
1570,2.4731356563456407e-09
1571,5.919929231959313e-10
1572,3.338208154902914e-10
1573,3.6293966808189922e-12
1574,3.037029384492689e-11
1575,0.0009685615077288811
1576,1.663195523237778e-09
1577,0.00014078584584157654
1578,1.439937180411687e-10
1579,1.7549399248427634e-10
1580,1.9228398052870988e-06
1581,7.947622994988338e-08
1582,4.697666244493007e-06
1583,0.010823137576078114
1584,1.03557983712463e-05
1585,0.0012057379311382042
1586,1.425742956229982e-08
1587,5.366797553563723e-07
1588,7.083557171245767e-08
1589,2.841023100055996e-07
1590,0.004193268040641065
1591,1.529751714634444e-10
1592,3.740809248301203e-05
1593,2.875401377443867e-10
1594,5.904391416300353e-07
1595,2.5540444663122755e-11
1596,2.7220532971397055e-15
1597,5.357579167451365e-09
1598,6.767115709331352e-07
1599,3.6035640687407566e-07
1600,9.4560926523594e-09
1601,2.5471993960153466e-15
1602,9.603495978015853e-10
1603,1.3005517563291358e-08
1604,9.477952005580389e-10
1605,1.0146432925914285e-17
1606,1.4732620354022782e-06
1607,7.266144485977333e-07
1608,1.1857164240538414e-11
1609,6.392818087413252e-08
1610,9.733866474108903e-05
1611,3.0169002258884263e-06
1612,1.19635206839854e-09
1613,2.5073212315679012e-08
1614,3.614269371027051e-08
1615,1.1671461323949165e-05
1616,9.663461993779243e-10
1617,8.481399720795316e-06
1618,6.688851561675082e-05
1619,2.821102068723453e-06
1620,0.036764942203812045
1621,3.586337922768468e-11
1622,7.768453046399786e-07
1623,1.9542702217502972e-08
1624,3.7330717272663496e-11
1625,1.5984310838704967e-07
1626,1.6762532953186134e-11
1627,1.0282872723145819e-07
1628,1.2782767890633975e-11
1629,4.0127655666052445e-07
1630,1.4392460094842413e-08
1631,0.00014138369146786913
1632,0.001760311565659939
1633,0.00022594677598434433
1634,1.9385254762889566e-12
1635,1.4988749588375379e-05
1636,9.814745843522767e-06
1637,9.665452978710691e-05
1638,7.620241798632275e-16
1639,1.2405020654852572e-13
1640,3.141628122753376e-08
1641,3.0995383504636815e-07
1642,0.00022072886145136364
1643,8.523706461743527e-14
1644,6.321943526264216e-10
1645,0.0003793999297913951
1646,0.0035791644607300332
1647,0.0019175081257794605
1648,1.6917455340725604e-11
1649,5.899824360190976e-08
1650,9.220854748734177e-07
1651,0.024768385326947508
1652,1.2627541348139585e-06
1653,4.613370554541205e-09
1654,4.469051352876889e-09
1655,1.1905499389417167e-07
1656,5.646383682509526e-12
1657,2.6334198923844614e-09
1658,1.1352124086553736e-11
1659,0.0017763602537649605
1660,3.3371266128703843e-12
1661,3.157197366063666e-10
1662,1.4036214069661175e-05
1663,4.5073411206682346e-05
1664,3.278823325816266e-06
1665,7.438175977786044e-11
1666,2.2116145178065753e-05
1667,9.593258449110716e-06
1668,7.654660859118549e-10
1669,2.4484380820830774e-11
1670,5.352763368738862e-11
1671,4.867773472970502e-10
1672,0.09621583078876593
1673,6.001642999737805e-11
1674,1.1572334933283702e-10
1675,1.1509426253871001e-11
1676,2.2037270410071645e-06
1677,2.6522994770245183e-10
1678,2.5343635291362125e-07
1679,0.02567816225726988
1680,0.005363910175981513
1681,2.704755062826426e-08
1682,6.311356508887439e-11
1683,0.22560043281944694
1684,0.03005622651326432
1685,3.39356269132416e-08
1686,2.836388095235175e-07
1687,0.0003754831637173306
1688,7.532854643059071e-06
1689,0.0005192982323101738
1690,0.028159988197312608
1691,9.684383552612381e-12
1692,1.5956724204921991e-06
1693,0.000612902236995896
