id,log_recommends
7835,1.4047132799095159
7841,3.2778006495874337
7847,3.6918725478976366
7858,0.9256698187833345
7868,2.8640866117786934
7877,1.4247053865906067
7891,3.554392459224477
7892,4.394890541840868
7893,1.6621175888193482
7898,2.6267909412102437
7899,2.627948599313609
7900,1.7311944206372958
7910,2.8764624665794414
7915,3.7069441606004188
7919,3.0038107059414836
7920,1.8264062597194146
7923,2.201244282762034
7924,2.5989516051304182
7927,0.7150089000191189
7933,5.255913111422708
7935,0.4370022235649711
7945,4.357647405675395
7947,1.368421454867293
7954,4.783302720766716
7959,4.857014638107593
7972,2.2476965113101546
7976,-0.42284603934580556
7977,3.290683083724648
7988,1.5307443316392604
7989,2.058940932003802
8011,0.11352570475462231
8019,2.456585664861148
8032,0.7959042740505149
8038,1.639151089253679
8074,3.0375830453817767
8083,1.3168530966823597
8085,0.1603290825044783
8086,3.4491964814744116
8120,4.5150273427369045
8138,0.2505086190020789
8170,-0.2450164164149946
8172,-0.6168063357717202
8219,3.0087550357674933
8229,1.2965644544574912
8241,1.1203389008245797
8254,-0.09999482982787189
8262,0.038622543223205685
8267,0.05200427814928199
8268,1.4142385312406949
8269,-0.057801269103678
8293,0.40551835778069645
8301,2.110287327459489
8313,1.2903469340816451
8315,0.5704729600750968
8323,-0.2942464807109375
8334,2.465942607484515
8380,0.3531079197757987
8414,5.720246370750754
8425,1.3709345704983225
8427,1.522985439025674
8428,1.311217932207564
8440,2.7309631058322905
8451,2.5051415439418037
8452,3.342582043257311
8460,3.3455307936803425
8479,1.6719064690652257
8511,0.20588343869725012
8566,-0.757250809091182
8599,2.438442258855276
8620,2.1959683532879914
8626,1.0909085711106692
8647,0.6276628031259559
8648,1.0031459913840575
8658,4.897604827507999
8729,0.7992767530568621
8734,1.581391505344564
8737,1.4016015793609058
8738,2.246843524223736
8744,0.4840666973886494
8745,1.7712236728614292
8757,2.5213592379225083
8758,0.39408538477491506
8769,-0.5898347239970554
8785,5.095412483971262
8788,-0.34419102413156777
8817,2.352936207666893
8822,3.7304106484106248
8823,2.477396558282923
8839,0.9835273443059958
8847,2.981121814107149
8870,0.7145843818651318
8879,-0.8631872906705906
8884,1.9801226734951731
8906,0.011113420763032344
8910,0.5077775599496679
8911,-0.7093607121748073
8917,1.652800969435146
8925,1.6009477836348613
8936,1.3726336857106982
8940,2.3713363416051894
8946,0.06622438089863358
8947,2.109257091606515
8948,0.6337823324505405
8954,2.8127684932705677
8955,0.6311478368964121
8956,3.0778485987074062
8986,-0.9241557195635743
8998,1.2315529916689016
9004,0.8541658570152864
9029,5.18019511755449
9036,4.339238883499634
9037,2.9106225045043326
9043,5.055639867586054
9047,1.387854933606952
9048,0.9608252659665477
9051,-0.31498918717114055
9077,0.6745908154190001
9084,0.4707728952640986
9095,0.7300971339597395
9100,2.7875677365351903
9101,2.6917947170984338
9118,0.47931584770820823
9131,4.398982044376623
9134,1.9244288162893362
9138,1.6838600171407314
9139,2.092900268625543
9150,2.8317345119910655
9152,2.32097469695791
9157,3.7835364792469086
9161,-0.40583433699524063
9162,-1.0037765706757127
9164,-0.1113577719783323
9194,6.796483184813436
9211,2.785260623302375
9238,2.5701974008533104
9240,2.282603098532171
9251,0.5218837883830814
9252,1.0566314259806362
9287,3.7386426074910353
9293,0.11073508565775558
9302,1.531504384592597
9307,2.4470441260264355
9314,0.14704490677158688
9319,2.5883909628845663
9322,4.520797022705695
9326,4.836830049341965
9336,0.5915841923446568
9350,3.8627118408322425
9355,5.135581034597891
9396,0.9727840952183704
9423,-0.12958934051174253
9424,0.03417598948207079
9425,1.3161959919825623
9427,0.4122503951891874
9431,2.2733101929310453
9443,1.6800617165559193
9444,2.5580494059279615
9445,0.9439249567680883
9449,2.2766453859139486
9467,1.1098096105837498
9480,0.4010233854213672
9485,1.625278300285914
9492,2.648855226924566
9494,0.3782972447826256
9509,1.694940160353602
9510,2.220785128200941
9514,0.9079338600050066
9517,0.1877301929863533
9535,1.0482087398653093
9546,0.8620133098705436
9564,2.9689737117817683
9574,4.418177798939323
9610,1.6151437065111773
9611,1.0674604565606893
9614,1.2646800762194
9629,0.25224934200672156
9638,1.7443000467027943
9659,2.452029666529383
9660,1.3254516653485464
9662,2.5427992195691314
9673,1.0433462100620314
9674,2.803229325861045
9675,2.9789300567913557
9676,1.5387264353861059
9691,0.46048803144495487
9700,3.116714357684096
9701,1.9558881480811805
9738,1.950212793952403
9793,1.1992558286854962
9797,0.40242118343611066
9811,0.2567491169028018
9812,0.8269922194802408
9815,0.6696677000859514
9819,0.40998404669359845
9843,2.5383418391813617
9854,2.8666522684615794
9908,1.902011186993435
9909,4.69118449279566
9916,0.23343862590800235
9935,-2.3852196784064685
9936,0.6796185843490701
9937,1.338378068949701
9945,2.4487727538510855
9954,4.083177902358614
9956,0.6872990123072538
9957,0.8771759196874109
9964,2.7448818062612648
9983,2.0210363170479253
9985,4.111103591209476
9986,4.7604871898601395
9987,0.8972044413833604
10016,4.430087868415196
10017,1.6468104077096912
10019,2.3162306990668036
10050,4.597100077588439
10067,3.8320167839762673
10118,3.0403542054734642
10119,4.71752987046475
10129,2.80614016422997
10136,2.9477080206475343
10140,3.2123256212618405
10146,3.26798291336309
10153,3.574477234761831
10172,2.4108175622497168
10174,2.554517801673884
10175,3.2896934512012628
10179,2.0834278069495134
10180,2.718142955748473
10185,3.114032020374892
10186,1.2481994170853286
10191,1.8000907275635785
10208,4.553607643322845
10209,1.4241356464082913
10215,5.332561619906151
10216,6.274661428036925
10229,2.095901687744313
10230,0.05990952673015748
10252,0.6824169154099144
10258,3.1350201534873845
10288,3.3635514310898067
10303,2.8945685470860427
10306,1.7576006786086853
10308,1.8038375647889522
10309,2.4440153378053595
10337,0.8757541033359768
10365,4.835215671512628
10387,3.506999146919617
10399,3.226369212047581
10426,5.2480646796806925
10452,4.374199439297725
10458,2.9199795886454085
10464,3.468169390306271
10474,2.8905314972728022
10475,3.6110406795455146
10478,3.1735066025015097
10486,3.4557516075942343
10493,3.684649308568936
10505,3.497931587273171
10551,5.510216075520191
10552,2.4493015106509257
10555,2.1731745681654826
10556,3.63040357614384
10579,1.3911591998299067
10582,0.7414821539469276
10584,-0.8310156938152247
10590,2.1824219636099453
10618,1.4386641313419242
10629,6.256307980616162
10637,5.638172468718939
10643,6.543007169899479
10697,2.0048344058651812
10711,1.7980129995416925
10715,1.2641538106561419
10716,-0.9043241881758992
10717,0.002745033225612037
10720,0.4929194957934464
10725,0.9408813594181833
10730,2.320657943300703
10745,1.7124990846933723
10749,1.528389681973656
10757,1.90266546420517
10765,2.274753543005854
10766,1.0438873356259482
10771,1.3102214787728712
10785,1.261611591936273
10928,0.26672249891300215
10934,1.074338407569699
10956,-0.6367562931860138
10971,-0.2895179731749673
10989,2.4551332943036934
11046,1.7690436159438359
11048,0.11589876733747762
11057,-0.1692070264190808
11094,1.9981784075174915
11097,4.769215816596893
11100,0.5373111418848939
11107,1.1482066321754085
11111,5.144942159891381
11112,3.3489109796424414
11131,2.178725277854535
11137,2.4076656975052027
11138,2.085474691141687
11141,2.1780863375680153
11142,2.4161503556741506
11151,3.508448673577747
11153,1.4213027477770863
11186,4.314537329054186
11204,1.0198792506813459
11219,1.3415011486153514
11222,3.3712046410153937
11226,4.161813549620482
11240,2.8317968503752593
11299,4.333868813277258
11305,3.3922603476036715
11307,2.469230837623761
11314,1.4224610893972525
11322,4.2649050350587965
11333,4.950902760056125
11335,1.9036210104013382
11346,1.8539294136283693
11352,1.7302929894151118
11353,3.986338994975253
11360,1.0133460186752243
11364,2.8075037553498587
11404,-0.09537522140300858
11406,1.3119407479614937
11440,3.019493081544154
11447,-0.4716631979981756
11456,2.2289258586740743
11463,-0.18271478323854495
11482,-1.135851461262209
11562,0.27330357657101034
11566,0.6014717716125171
11571,-0.1281556900193177
11594,1.634063407478306
11596,2.2183522716899766
11603,2.0016006768475965
11630,3.1002553375722544
11633,2.124801034094123
11652,4.208442931384193
11662,0.4287801989880249
11729,2.6364694769348196
11735,0.9636070241563179
11736,2.8556505753962234
11739,4.2440339417318365
11759,0.46689674370609424
11772,0.6629793513806308
11820,0.5527337395218384
11821,1.6541553595695904
11846,1.0314614173454384
11893,3.370941657975804
11937,4.824248998975297
11938,0.8300553287329229
11946,0.861556721404904
11947,2.845872354034604
11948,2.538956351063147
11956,1.1415256882761609
12005,-0.2737241930240164
12044,1.202221354669267
12065,1.2901170598235223
12090,0.6363750674695567
12121,2.532562588400334
12122,2.7577616905855686
12128,2.76231558592866
12133,4.630567981248191
12134,1.7183411971745906
12138,3.9978192070498206
12139,2.477784134904146
12146,1.7974948751218907
12176,0.2800503952766906
12187,4.734045347471259
12205,1.973473229537093
12212,1.4624296930415812
12225,3.47717611629285
12227,2.8534097625408323
12237,3.215706051113001
12241,1.3776462429423357
12250,3.2054890125162148
12256,3.014529219015908
12260,0.7181197419078713
12261,0.9840127589374359
12264,0.45629789519603614
12282,0.5199945378706219
12285,4.169429603073443
12293,3.1465324123095724
12298,4.331007924138834
12304,5.130302452737206
12309,1.8466371907205517
12323,2.660971525176043
12331,1.352509807590338
12332,0.48792341525446536
12333,0.3614555114170721
12367,1.9411389462786892
12369,2.5022438965035416
12406,0.4364548534613939
12415,2.013256140294505
12421,0.9260676880031582
12432,2.5064449687530166
12440,7.693188065849469
12450,2.779701033748219
12484,1.345544825082796
12486,1.7992021446680886
12490,0.5899669596960639
12495,2.6643273047890426
12497,1.1339690879605437
12527,1.6371812117139688
12528,2.3180155469570516
12529,4.5498182918339625
12532,5.631056130779818
12535,1.1636305005231045
12540,0.17556987233394095
12543,-0.015480763907585793
12544,2.4862960087294868
12545,1.906623572093832
12546,6.865881492155447
12549,1.731781688056782
12550,2.5009409403360543
12558,-0.5639636040143894
12559,1.5591817630810534
12560,1.9278835257925815
12563,1.5510761999490466
12565,-0.39191067105905475
12569,2.612316297489548
12570,3.610471749021794
12573,1.5807629812465476
12577,2.786149585101627
12580,2.0292941513780516
12584,-0.45512844473735603
12587,3.036595066031255
12600,0.8391081000417837
12604,0.7947682589057599
12617,2.478585295483344
12628,3.4305125177941833
12629,3.4845654343868997
12633,3.547595213372522
12634,2.58431272661031
12647,1.6850169690622891
12652,1.9615157789993114
12662,1.8763804549386378
12667,4.005632834926781
12668,2.6080189500417683
12708,4.204455179570086
12717,0.7897294156836661
12718,2.863850251274666
12720,3.2266864409558744
12722,2.0999189332485324
12727,2.487794578184804
12733,5.092854033548706
12739,0.866994973753715
12754,1.5372338621635613
12760,2.624653601875587
12761,0.9655288159585163
12770,0.3969892157596413
12783,2.7035215397495573
12799,0.04055667594505863
12820,3.5972334897698373
12826,4.771831257641294
12870,-0.2602049024948685
12872,3.0613447277168118
12873,0.4231476706345747
12874,4.501117665515874
12876,2.8202077787700284
12879,4.557979487353729
12881,4.897093015601558
12890,4.6036721003144505
12906,1.1221353812191626
12907,2.4411911684854366
12920,3.6492358062553287
12950,1.5799150762427272
12961,3.490672080043241
12963,4.989126646419361
13013,4.114860538261394
13014,4.1459031650643166
13015,1.5669105559203045
13030,4.354563177666596
13047,0.18998673855717563
13058,1.2544660848585574
13063,-0.5971911221712234
13070,1.5323734742127904
13172,0.5700296473182327
13186,0.3605180897441649
13200,2.5998491662744003
13202,2.6377757046178214
13230,-0.08313959944239846
13255,2.5671461115920504
13257,3.6559620068988226
13306,2.614791699377051
13307,1.1920015974011695
13309,4.192339007838807
13311,-1.0961717940386086
13370,2.4085952837216573
13425,-0.08362575442057851
13435,2.6077532229639404
13438,1.560382382883861
13462,2.167664879646074
13469,3.0688424025675936
13471,-0.9598294711570756
13479,-0.3233291886902099
13500,0.14923295759035327
13505,-0.34254001319451666
13507,3.4588201002235768
13511,2.9956180486601918
13514,2.4486263133072184
13518,2.7178434123015704
13528,1.2259689804836749
13531,1.0768148150230465
13532,2.6684422009695132
13534,2.504504450244016
13535,2.8535325432223715
13537,3.8060573644435878
13556,2.2580977664544473
13578,0.8798483731253541
13582,0.45695962519019817
13583,3.570651601784617
13584,1.5445894754004657
13588,4.927248137875202
13605,0.7110075916655316
13632,0.0350588168732795
13634,1.9554551308262378
13639,-0.4762606153799247
13641,3.1370544891434875
13646,2.7807292723125427
13651,3.581101844831398
13654,2.9148324959107628
13664,3.190224284566971
13670,-0.03984170546740051
13687,-0.12998324530231287
13730,0.5756370051284239
13735,-0.9904533401499154
13742,2.4531394717884782
13743,0.8367589627230321
13747,-0.21427571055398165
13751,-0.949495291892164
13756,1.0806465268304888
13762,0.5347660556506302
13765,2.1000005974667877
13766,2.431066964002636
13767,2.2144243749819914
13787,3.137762566007089
13883,-0.026546154920984666
13888,-0.7630903564194957
13902,2.5378702034994234
13919,1.1563298182881803
13936,2.0657666034059834
13944,0.01897234783786006
13975,0.5208946148294507
13976,0.8938282184724855
14005,2.557596571411779
14023,1.4500238998688333
14025,4.993283139471435
14032,1.031996851623291
14044,-0.884027285658961
14058,2.4021083767369347
14069,0.3174129153843759
14102,1.5840959477749543
14108,2.865324910808994
14120,1.194852736388577
14123,1.5102873807944501
14125,5.102104640236644
14128,2.9143742777936428
14137,0.8338815478252686
14141,2.0904938536194915
14146,1.7363658051002375
14149,1.749018826220703
14159,1.3224105654853817
14160,2.8030512652119395
14178,1.3008847662271623
14181,1.945245384673135
14187,0.4332687575770797
14188,1.1197218353037408
14189,0.39068989268857734
14198,0.018041980632076626
14201,1.6639956780808292
14202,0.13671228796965407
14214,2.705650840119416
14232,2.322721003758943
14237,2.8692048838018196
14239,2.1501039385121667
14241,4.237119631463335
14296,0.6760451742382245
14305,0.4722304856353352
14307,2.1668887835586084
14313,2.6497846959393696
14317,1.6301290955165595
14322,-0.0495488259275203
14361,2.260886067809675
14362,0.5993788501064321
14371,1.0222773131126974
14373,3.3611399579413423
14374,1.9779166461824593
14393,2.790663634907548
14442,2.3376604059856825
14456,-0.059205510827871954
14460,-0.4918579374560368
14499,6.214390923637975
14510,0.2752503849476291
14512,0.5588937948034807
14514,0.6930203802462396
14515,0.07043988208792884
14516,1.0302895603398619
14524,1.7942131893810096
14539,3.0553323107993564
14543,0.9035619168972011
14544,3.0383349489527443
14546,2.8965481679947582
14551,2.309588047467061
14554,4.632209224465839
14572,3.661159212364808
14579,2.9579618181539584
14584,2.917820560022122
14595,3.5574166135193592
14600,1.9357642072366001
14602,1.6151944386293395
14604,2.561131286514501
14609,1.6880181316756506
14622,1.3051971696604443
14624,2.2098920263960458
14626,-0.7575813562097409
14627,0.780550465480681
14628,-0.606711345591088
14657,0.8100403956923987
14674,2.6773601029942333
14684,4.49671172334558
14698,2.140846978832872
14707,2.2977045024739997
14720,1.327371660838169
14761,2.75546610360237
14772,3.2504555235605457
14796,0.3062938782187081
14799,0.1864368822050717
14800,-0.31707218729828224
14803,-0.26789677415928415
14804,0.6831463108712028
14806,0.4247414664489475
14808,0.6850311205552839
14811,-0.15722193890294411
14812,2.8119955937084224
14817,0.3708610209508847
14821,0.8719829394716827
14824,1.1379605634279917
14826,0.7826285272491331
14830,1.5827712038095436
14835,0.8698765358792881
14836,0.3198987853008264
14838,1.9591245209382657
14840,5.372022680067845
14849,1.6458813162347303
14870,2.0380121853054813
14875,0.6771827573077367
14878,2.1257915957334634
14880,1.3847369656566069
14882,2.853477722823936
14885,0.5198692057632863
14915,3.5688716162087144
14923,1.4427118377880235
14931,0.8812393787391715
14946,0.10778720764997818
14949,1.570740458251811
14953,2.0017700677898507
14957,2.4301878762817912
14984,0.6456677155211121
14990,0.8328519292435477
15015,-0.03714822223785941
15017,-0.04519021467953177
15020,1.8597026155837952
15042,2.6535382921043738
15050,2.8979375454010063
15058,0.19708294871122822
