id,log_recommends
7959,6.589082678272474
7972,3.464061777708479
7976,0.785864655208858
7977,2.0344769430187943
7988,3.0996779622569615
7989,3.1137414313170195
8011,1.6932531926113987
8019,2.719281288250021
8032,3.3138329055761373
8038,3.7427722829235863
8074,2.061814852986718
8083,2.422947057336505
8085,2.419960820522082
8086,3.512381373969043
8120,3.167664462773465
8138,2.1184994777748885
8170,0.8712538740317262
8172,1.462828735457538
8219,3.0378866280326657
8229,1.8004211382136308
8241,1.5317596787898782
8254,1.3376514937976594
8262,1.5460375817621488
8267,1.3778122572198785
8268,2.106421799331605
8269,1.4734786540007028
8293,2.9907242928934843
8301,3.048050722879741
8313,2.550795777954633
8315,2.5563652590562076
8323,2.1078134129392496
8334,2.25853033534683
8380,1.6012650841871032
8414,6.817625642792172
8425,4.295916704625748
8427,1.987959752528677
8428,3.50113786436322
8440,3.713389528239153
8451,3.0382156629207224
8452,3.4028338457160627
8460,3.6880756060501643
8479,1.603569619305305
8511,1.5191594715437104
8566,1.4972881449164523
8599,3.606172092034714
8620,3.575734875204412
8626,3.052011689256946
8647,2.178137533703866
8648,2.69925745799414
8658,4.270265323638146
8729,1.6262555530629283
8734,1.697484622556758
8737,2.3487180115054196
8738,2.5874039347760847
8744,2.261819578657593
8745,2.6143691294685976
8757,2.944805252390194
8758,1.415713718551986
8769,1.2683154655303592
8785,4.363467442811406
8788,1.4884430529879973
8817,3.015141192750072
8822,3.8011751587071245
8823,3.5324849802626375
8839,2.0539352125110724
8847,4.561828760385891
8870,2.0435594473805136
8879,1.7153278711376032
8884,2.730745146849045
8906,1.5555493143220207
8910,1.5987101011318594
8911,1.513608968495254
8917,2.278433419246331
8925,3.246103610866205
8936,2.9073924789528154
8940,3.7852933352553864
8946,1.9683306405253838
8947,3.533181074254723
8948,1.467309136141553
8954,3.781072141690106
8955,2.563818701439826
8956,4.011061666161179
8986,1.4147992041402733
8998,2.3346378962967806
9004,2.052443863892526
9029,6.668831486031531
9036,6.651001228997963
9037,5.828016485348746
9043,5.569425929353095
9047,2.6251032013452855
9048,2.259757162737623
9051,2.2273575047663945
9077,1.1086477211643964
9084,1.2734447940460565
9095,1.6761627497141665
9100,3.0616196228243515
9101,3.341262574255353
9118,2.877806082623752
9131,5.990362880054564
9134,2.8393829363798204
9138,3.1114956856514366
9139,2.6262720830223847
9150,3.668827983367839
9152,2.8630590537485516
9157,3.8408753905733644
9161,1.4928887912455686
9162,1.5429455805252623
9164,1.2986851204344725
9194,8.212099841376679
9211,2.1196435699234746
9238,4.185044770574491
9240,3.891465220450431
9251,2.05911521301831
9252,2.039092818551516
9287,3.7287740406155905
9293,1.557596949720194
9302,2.6747952625007603
9307,3.917723901152036
9314,2.2948298193694874
9319,4.810558797725792
9322,6.629903487597489
9326,5.888827081524589
9336,1.527581890840716
9350,5.011723210220717
9355,5.449924703507882
9396,2.123100948711501
9423,0.9589630406799527
9424,1.2048424018128367
9425,2.8031743283127772
9427,1.8558464052424248
9431,2.7388642646414043
9443,2.9877788077649496
9444,3.069814656309383
9445,2.993298888797863
9449,3.114019373074769
9467,2.7654709422552766
9480,2.605049625879767
9485,3.79181655525717
9492,3.5260312133343055
9494,1.9038159572304567
9509,4.045933304689189
9510,4.1005468494913915
9514,3.1033094480194183
9517,3.3439428667028013
9535,1.9756246043544103
9546,3.5935721417266278
9564,3.9725321008937247
9574,4.5289175438309375
9610,3.1452482246017985
9611,3.7891370382927008
9614,2.7259792968919068
9629,2.5305128809376107
9638,3.4552194580608657
9659,4.156404108404934
9660,2.659495280104391
9662,4.326336362730958
9673,3.0824075052169273
9674,3.888900656470108
9675,4.237240499482304
9676,2.5592599242600436
9691,2.0472551643602728
9700,2.7319544551438724
9701,2.3633541392437714
9738,3.2663901505379913
9793,2.4324817770731513
9797,2.5854977293286465
9811,2.3699261735304527
9812,1.935242583895727
9815,0.9593614745654073
9819,1.9109530953461713
9843,3.309839398182497
9854,3.4039888044300852
9908,2.9595092255964914
9909,4.360499036137672
9916,1.8817926268099565
9935,0.8925952398887746
9936,1.0678525470185467
9937,0.9324585029427377
9945,1.9058334478193373
9954,3.429328156615436
9956,1.9182443255136221
9957,2.949009858383045
9964,2.934471239142176
9983,4.629957560385893
9985,5.918279914521106
9986,4.076300058472326
9987,1.9406493738378519
10016,4.057587511253382
10017,4.3082844424135125
10019,3.9763294454308316
10050,3.2574214131640993
10067,4.710664749084776
10118,4.405583094988829
10119,4.158874457618303
10129,3.4904901082782
10136,4.66544985180364
10140,4.4227518055423545
10146,4.160539155504233
10153,4.16438247443144
10172,3.091171110302021
10174,3.5596180878770856
10175,3.566103029864012
10179,3.5440687637587396
10180,3.2485092712021117
10185,3.0771390860616683
10186,2.709167414154187
10191,2.909066765103675
10208,6.335818937371782
10209,3.897368018379983
10215,6.608436514555419
10216,7.002798403313028
10229,2.6410763541910223
10230,3.1056425348834464
10252,2.085343672126553
10258,3.9815879081949337
10288,4.385704776950481
10303,3.905488006327034
10306,3.354466759490956
10308,2.9104652834337217
10309,4.183141003714582
10337,2.126278704483971
10365,5.806701551567273
10387,2.4554541058982933
10399,3.4887552767887997
10426,5.530372633500702
10452,6.102354478398127
10458,4.409747894973118
10464,5.443386989378929
10474,5.087807607390134
10475,4.738731495306596
10478,5.510435003316357
10486,4.918787488208775
10493,4.894248191012275
10505,6.197446495664057
10551,6.099027969950023
10552,4.169746397835772
10555,4.27737015903579
10556,4.685867325752241
10579,2.872828064770455
10582,2.200867651357866
10584,1.9885516993471772
10590,3.620294519809999
10618,2.630201342622456
10629,8.726392115829558
10637,6.587118154929602
10643,6.8492641052344005
10697,3.319442417494227
10711,3.633604681939244
10715,1.176663868618597
10716,1.3561738264001204
10717,1.4571392020923497
10720,1.533245969711226
10725,3.6124701074740395
10730,3.2519315757347167
10745,2.449685170643345
10749,2.2100624557986475
10757,1.466505102447701
10765,3.487754903585097
10766,2.770098665063811
10771,2.893341085616431
10785,2.7217791131497804
10928,2.7793001615898545
10934,2.1830489536692688
10956,1.673351340988631
10971,1.5890647313201984
10989,3.2283936296824693
11046,2.5486635557681416
11048,1.8170994607559654
11057,0.7882124492255691
11094,4.032768381929927
11097,6.760286035311823
11100,2.1585493926978314
11107,1.750548635913026
11111,5.112917275064548
11112,4.630846009659013
11131,3.7420929058221883
11137,4.294011757279199
11138,3.315986815790116
11141,3.1281021116044965
11142,4.384993519990332
11151,4.274478335390393
11153,2.8452074454464795
11186,5.505477512317585
11204,1.9129959765980842
11219,2.5817832508659624
11222,3.5217776413034736
11226,4.31352604068444
11240,3.9158833833297
11299,5.210236248815491
11305,4.238888303150273
11307,2.6621198448290597
11314,2.8543062519375426
11322,4.8494753415767216
11333,4.2258427175076605
11335,3.264924815832752
11346,3.43370717803061
11352,2.334589504433353
11353,2.59964433766066
11360,2.1200732767629424
11364,3.4885996158222508
11404,1.4567267820208385
11406,1.611342875412095
11440,3.8799407120097515
11447,0.597393928834004
11456,3.386507148596394
11463,1.5770345932372036
11482,2.0401615097595
11562,0.4855816110963498
11566,1.755959133313202
11571,1.4054090015733784
11594,3.6966630018049
11596,3.6354584919794437
11603,3.8133565333377577
11630,4.856745546046078
11633,2.306812212253299
11652,4.002979849074206
11662,2.01688007096263
11729,3.24917178056576
11735,1.9537494334953711
11736,2.833129896805538
11739,4.686502701569026
11759,1.2639309691910137
11772,1.4523446894632612
11820,2.0325610062025814
11821,2.6659904743174705
11846,2.454751229192884
11893,2.8560183372359607
11937,5.61174617188285
11938,2.1943062057473157
11946,2.3413237008685357
11947,3.4840699190151034
11948,3.349459605174708
11956,1.539826072874823
12005,1.2081079797096357
12044,2.411962143955624
12065,3.0758033834142555
12090,2.1403462438270964
12121,4.789475567778923
12122,3.884851550871321
12128,3.4197002872264064
12133,4.73442388165647
12134,4.348563703041924
12138,4.389197746160776
12139,4.2373804965127615
12146,3.442266666793545
12176,1.9168762290608075
12187,5.508120036459662
12205,4.263159568374593
12212,4.113460991292183
12225,4.75051126496765
12227,3.8325699575633223
12237,3.982956798688347
12241,2.422157883122264
12250,2.88648157887494
12256,4.546246168084355
12260,2.8369832329486657
12261,2.806811756761975
12264,2.679238200647041
12282,1.6626189238145193
12285,5.138539736768736
12293,4.009192513336352
12298,4.346982934996737
12304,4.883070606655262
12309,2.7850725033825063
12323,3.6368387192681473
12331,2.960532454409023
12332,2.460500131071148
12333,2.2991253894577044
12367,2.838248850449145
12369,3.726495654132891
12406,2.0351190870639853
12415,2.862973256845911
12421,2.654580182345938
12432,2.499895750248794
12440,4.169123350607219
12450,3.020383207376997
12484,2.2954995334035364
12486,3.1425982677129083
12490,3.5607932906302704
12495,2.7652045676377512
12497,3.2888540344253214
12527,4.06019262222461
12528,3.0960568086407125
12529,5.130468196489751
12532,4.408829368432437
12535,2.237789848303231
12540,2.232557769084973
12543,1.3515128962714105
12544,3.3247160211562674
12545,1.9402630163092591
12546,5.613397794209641
12549,2.919455329454376
12550,3.256793152943443
12558,1.9042521830052328
12559,2.3926567258043705
12560,4.1309003022769755
12563,2.7118270510537297
12565,1.0772251159027744
12569,4.401299523461059
12570,3.904550058495195
12573,3.5841416583949126
12577,3.8097301036562676
12580,3.2579612391228654
12584,1.6011484648463568
12587,2.959449750571215
12600,2.6428870693739843
12604,2.3907140284013564
12617,3.731150810520881
12628,3.8328110870834173
12629,3.96519179885719
12633,4.354071118650481
12634,3.5553446751697626
12647,2.418304624734001
12652,2.9091071775484525
12662,3.1452943798310278
12667,4.345787978459385
12668,4.185617908414198
12708,5.194364263185343
12717,2.4088325127730066
12718,3.012770000262388
12720,3.7204500589507083
12722,2.9213212892127034
12727,3.455325566735045
12733,5.3697138641395945
12739,2.627760254280096
12754,3.1978687859995674
12760,2.7961174089405554
12761,2.6232563544626455
12770,2.2546422892005324
12783,2.702362900228903
12799,2.0092266717797536
12820,4.457111855918665
12826,6.229581188198386
12870,2.5704215148883307
12872,5.449253108554058
12873,2.3105927023518484
12874,6.360732106667033
12876,3.900118506743514
12879,6.580356105700877
12881,5.933622344400183
12890,3.427366010989217
12906,2.411922195849552
12907,2.1833258077906605
12920,3.0909154347499106
12950,3.2864659941042142
12961,3.6671566602655767
12963,4.747612286155629
13013,6.2599535869970095
13014,4.895038548292762
13015,4.2875428064879975
13030,5.521177815370912
13047,1.8161162414039551
13058,3.082273765033792
13063,2.115934291371762
13070,2.5320487602267794
13172,1.4971914865280236
13186,1.8098788622636408
13200,3.1283145401979233
13202,3.8158782060012024
13230,2.715022264374918
13255,3.4287874078688665
13257,4.542767442166743
13306,3.3736574419835934
13307,2.482797134242453
13309,5.015520531808233
13311,1.4792688634540154
13370,3.2046796384205725
13425,2.2150734025837555
13435,2.757242148448273
13438,3.8939384531527494
13462,2.2742909713838935
13469,3.510359057046327
13471,2.7453123639858874
13479,0.8861403545647235
13500,1.7895517788981703
13505,1.0485226067681064
13507,3.6160508520868184
13511,3.3817866057964423
13514,3.153859331965675
13518,3.505559358416935
13528,2.1724275002547704
13531,2.7623892517078743
13532,4.482584330090409
13534,4.458215563225968
13535,4.763127748450604
13537,4.889382606832397
13556,3.8605159474087802
13578,1.5885125121857362
13582,1.8032896432795806
13583,3.576654970420745
13584,2.1796778376546406
13588,3.7516649491466767
13605,1.4056261326628274
13632,1.0718504814642367
13634,3.154820654910768
13639,1.5591141555461234
13641,4.270871869848985
13646,2.8022071879942847
13651,4.629519012822313
13654,3.8897187228299606
13664,3.924779290798086
13670,1.1562141973513267
13687,1.2531067124861577
13730,1.2025161461501943
13735,1.179797775827596
13742,4.6284455950020424
13743,1.7129162283270862
13747,1.6106082332684433
13751,1.0135786840496026
13756,3.157776301669981
13762,1.6463864936807764
13765,2.4823865152069504
13766,2.72824822129399
13767,2.857368768684977
13787,3.3647322071792383
13883,1.7815282022394503
13888,1.8306173268417438
13902,2.493702067800932
13919,2.00590776241643
13936,3.908822627896683
13944,1.0035555439715649
13975,1.6740379862829862
13976,2.285771551426018
14005,2.7968724981800626
14023,3.3669209579586354
14025,5.792339107433085
14032,2.0184153880798137
14044,0.996455576052012
14058,3.487679571174742
14069,2.466465998523835
14102,4.437976482162712
14108,3.0690625192406498
14120,2.7409049811545154
14123,4.050930288809359
14125,4.037584957114129
14128,5.4480339051113535
14137,3.000869583353109
14141,4.398513584129275
14146,2.220570280610305
14149,2.267567427704619
14159,2.3871642122937953
14160,3.241002346225555
14178,2.788984683530228
14181,2.5105841334395196
14187,2.262449028972534
14188,2.8585152313791977
14189,1.483248399942676
14198,1.5115619279540597
14201,2.6528945219993876
14202,2.3848800504551564
14214,3.5774177206731927
14232,3.781089131800612
14237,4.114283573046063
14239,3.5566691424969665
14241,4.102925616584921
14296,2.213587557561158
14305,1.3582956104036508
14307,2.8196574525253855
14313,2.2721548475104596
14317,2.416046653525239
14322,2.9982369437905767
14361,4.311266680109581
14362,2.172523904393148
14371,3.448019648091524
14373,3.311756359171608
14374,3.1209725057640836
14393,3.737494961040197
14442,3.8779571971106064
14456,2.155516450072756
14460,1.1624269919482588
14499,6.482636475586843
14510,1.3965252645900532
14512,1.6573374904414095
14514,1.589272659285626
14515,1.8031180131048572
14516,1.6714946199596201
14524,2.256323408617271
14539,4.545530137176879
14543,2.084456544229292
14544,5.012492359857685
14546,4.408398174658981
14551,3.7911632755712246
14554,4.134173430927245
14572,3.390799224838741
14579,3.9589809420416824
14584,4.481192209364462
14595,4.766389356032279
14600,2.346695137143795
14602,2.6730264362543963
14604,3.498900755168488
14609,2.545407678619725
14622,1.8005477563991024
14624,3.4626508823044047
14626,1.4493483266030696
14627,2.7364698424762515
14628,1.8934216114436413
14657,2.8315324161996394
14674,2.522850785987346
14684,6.198455972603929
14698,2.889385282087713
14707,2.012117484268503
14720,2.4601286616512392
14761,4.287134916958233
14772,3.696926293859942
14796,1.4756714724957984
14799,1.201588511356209
14800,0.8265492121929878
14803,2.2053434902740534
14804,1.6362760798128901
14806,1.3346222672268768
14808,2.175991186442103
14811,1.2124295988035965
14812,3.520780656744531
14817,1.411486269907284
14821,1.6606410312299236
14824,2.53894223553132
14826,1.2422635177525454
14830,2.331709265154137
14835,1.499569214306539
14836,1.5268931019722736
14838,4.491672139118279
14840,6.382495443659519
14849,2.3584827462647158
14870,3.1776037687801644
14875,2.6816946918023516
14878,3.103738267634713
14880,2.517155246066461
14882,2.886953289743819
14885,1.7044600712440205
14915,3.4322847329665658
14923,2.5108534922620476
14931,2.2068929265557253
14946,2.2431042262994882
14949,2.255388079813292
14953,3.033869491617982
14957,3.063149360727323
14984,2.578144996273142
14990,1.822344516776186
15015,2.522587747275211
15017,1.435078442427603
15020,2.5177366791004205
15042,2.0686158519790463
15050,3.5487306081037717
15058,1.4163450011134178
15066,2.6291543881588133
15090,2.321049243737745
15092,1.6854714933229682
15103,5.061596708063778
15132,3.5517851561387346
15137,1.2899590003520904
15144,3.1812842898435907
15166,2.9703041698306274
15167,5.222152212794239
15177,4.973378878207194
15186,2.7724888748387433
15189,2.0368394731152404
15194,2.9907939447629133
15197,2.341077582190712
15199,4.17683518286662
15205,5.470575663599287
15207,4.502737292923493
15221,5.571753160036533
15222,4.976786505659598
15225,5.309145058106724
15226,6.200923459949241
15228,5.305874087808897
15231,6.4192815820965565
15232,6.357995311622063
15236,4.924593255966663
15237,3.8790436037978644
15238,6.250704652149652
