id,log_recommends
7989,3.801197976870938
8011,1.7631777053916435
8019,2.878009613632079
8032,3.62751984417459
8038,3.841111215376774
8074,1.548995260172147
8083,2.2143725257833093
8085,1.9525427084350808
8086,3.7884080918308802
8120,3.4833331371112726
8138,2.1888163493693726
8170,1.1103321346325254
8172,1.7511449982245035
8219,2.672176633861776
8229,1.7032000351657004
8241,1.5193467951544053
8254,1.3441228948302588
8262,1.9593852290888039
8267,1.3950521523222341
8268,1.9677515583666725
8269,1.192395859420087
8293,3.143721622291838
8301,3.4774863056978074
8313,2.5331534820828496
8315,2.7452214432200677
8323,1.9869328539843716
8334,2.0580956443618024
8380,2.0016480891041186
8414,7.101573767380774
8425,4.670566390347514
8427,1.9559611538274755
8428,4.106162374405165
8440,3.853249275649339
8451,2.8292317741798785
8452,4.173512890084215
8460,3.8860427075809056
8479,1.262517628353769
8511,1.5059251363131025
8566,1.9938756861761489
8599,3.7396136542689895
8620,4.280056413394584
8626,3.7590303647970185
8647,2.2463779943429634
8648,2.7631479171356554
8658,4.286841201857329
8729,1.8440326921335721
8734,1.9005706216889058
8737,2.6656561290797933
8738,3.198940260109164
8744,2.264108153317375
8745,2.711036926195409
8757,3.2922917634936946
8758,1.3600351209340793
8769,1.4785856155546442
8785,4.718406466663258
8788,1.4496346624040215
8817,2.9087342683583106
8822,4.583149494510626
8823,3.6863195176239003
8839,2.0760983945598053
8847,4.833865798981653
8870,2.1180014901934965
8879,1.9867875151139265
8884,3.0727748676040534
8906,1.5605074464479225
8910,1.680161235437446
8911,2.0137018838456613
8917,3.6130768045498005
8925,4.28176418173925
8936,3.1472195522404434
8940,3.4955035381188813
8946,2.5752013522042807
8947,3.4697716847389826
8948,1.616438460226834
8954,4.104938602318307
8955,3.1235875965531523
8956,4.370304080550876
8986,1.3876503749280524
8998,2.6201759858079274
9004,2.0094365044073843
9029,7.143151730874299
9036,6.917639777042367
9037,6.326801905719254
9043,5.812644091432491
9047,2.9324455544878845
9048,3.314670463221548
9051,2.360225143354641
9077,1.428738988830261
9084,1.5175489657230836
9095,1.5181272978634044
9100,3.6783582293223214
9101,3.0309156176279606
9118,3.18610321193984
9131,6.498714284894568
9134,3.0095109793237835
9138,3.0739681243139625
9139,3.2668676404334693
9150,4.372956063540511
9152,3.0304653602801377
9157,3.9282649688617957
9161,1.6981451301359547
9162,1.6438542946306036
9164,1.6358546613653244
9194,8.735092936953082
9211,2.3400179746690695
9238,4.379535930067332
9240,3.7906260418514126
9251,2.0133350651043482
9252,1.8281293396590064
9287,4.4406577779004115
9293,1.5135648375382122
9302,2.522073929614167
9307,3.8928366266622696
9314,2.4861835470636073
9319,5.04014931598136
9322,6.86948620415446
9326,6.330004855974972
9336,1.3280244000845514
9350,5.294453407022026
9355,6.232344761850438
9396,2.413471655974248
9423,1.2695089301205151
9424,1.6659503808319849
9425,2.8470456376525166
9427,2.312422469817796
9431,3.2447583492939813
9443,2.945236682767872
9444,3.2093664311721177
9445,3.109971615665751
9449,3.1913869538466644
9467,2.9346532186498404
9480,2.793803483985723
9485,3.728474580620847
9492,3.7560417062738995
9494,1.8610967100078195
9509,4.347968657874338
9510,4.4942434652550105
9514,3.000641443502018
9517,3.4223202840986353
9535,2.3108385110045733
9546,3.59752719827579
9564,4.0001196182120715
9574,4.570881893749208
9610,3.3474474152467613
9611,3.804145828441479
9614,3.1113643730363743
9629,2.4044390345037137
9638,3.779200277518891
9659,4.5454655683765495
9660,2.803913905351255
9662,5.256095482794842
9673,3.323992714987048
9674,4.331081469623387
9675,4.533419355789196
9676,2.781323130461499
9691,2.0287704342017254
9700,2.761990334468636
9701,2.390482824488263
9738,3.7155199773264016
9793,2.593953885381721
9797,2.5467110395473327
9811,3.0891948669147977
9812,2.1883271006273786
9815,1.7543457124083113
9819,1.7725460429389233
9843,3.806612746343461
9854,3.61764935152879
9908,3.2431689343065253
9909,4.293256041368928
9916,1.6928289080860939
9935,1.1989765538654102
9936,1.2889380224487752
9937,1.199902730788684
9945,2.2425093811994303
9954,3.5252504308569206
9956,2.347813831460037
9957,2.9807631391649094
9964,2.842301643765742
9983,4.661671224759116
9985,6.878053723960766
9986,3.981579198528884
9987,1.7526520003485768
10016,4.078608249277623
10017,4.534371218324763
10019,4.474313183581456
10050,3.556057389593354
10067,4.9729276616831015
10118,5.846141625628293
10119,4.920684770906688
10129,3.8367856346780025
10136,5.462147642850183
10140,5.243840422946276
10146,4.993269430049674
10153,4.956876994895128
10172,4.198489137431025
10174,5.1020315106123695
10175,4.206814112514557
10179,3.5946038397895075
10180,4.004338031040812
10185,3.2712766274723863
10186,3.146918257046444
10191,3.0499987906035253
10208,6.704887464902524
10209,4.04857480583226
10215,7.229320037115497
10216,7.186647226044541
10229,2.473292988583795
10230,3.1012631676601705
10252,1.9473801020536268
10258,4.050149956943344
10288,4.70460633978073
10303,3.960380471299084
10306,3.399057338134754
10308,2.84263709814177
10309,4.313489563998818
10337,2.0905823420675347
10365,6.223680135986844
10387,2.037409304591916
10399,4.05346247009455
10426,6.784481515350979
10452,6.895186789441901
10458,4.802154683242092
10464,5.791079148738606
10474,5.893603747544814
10475,5.125533510316697
10478,5.9612808146464085
10486,4.740845976295993
10493,5.03549828577662
10505,6.33620219856793
10551,6.784552573404067
10552,3.9919907675958166
10555,4.4473402680360445
10556,4.331955115597981
10579,3.479629943152289
10582,2.2486900575151045
10584,2.0797593825491734
10590,4.183661501505018
10618,2.791132906395871
10629,9.69444545951217
10637,6.724784893417357
10643,7.249448233476926
10697,3.4719598039267066
10711,3.9077920107096
10715,1.2844933123516622
10716,1.5472146105178552
10717,1.7196133240972342
10720,1.7018864430386036
10725,3.830326251345774
10730,3.6834502958877726
10745,2.8494678007286427
10749,2.426313239145041
10757,1.4422429321142887
10765,3.587021254509729
10766,2.6534484800195104
10771,3.0105268571792294
10785,2.6614028406614922
10928,2.78498560885817
10934,2.1255290653102996
10956,2.0069228990250565
10971,1.4719618753237746
10989,3.546263737372402
11046,2.6169417914418056
11048,2.3025207853584293
11057,0.8725770119605945
11094,4.520475554412621
11097,6.961188628606931
11100,2.518874960398238
11107,1.7877514363036413
11111,5.652723032329894
11112,5.901290757850805
11131,4.235042252884603
11137,4.277338826714467
11138,3.444756843664851
11141,3.7078908631539615
11142,4.051263174606577
11151,4.208263652776748
11153,2.6434655795913016
11186,6.13646307700849
11204,1.9741908748715158
11219,2.8476258607774314
11222,3.667417361405679
11226,4.746675650439084
11240,4.886069210950169
11299,5.166223284057553
11305,5.110233867814183
11307,2.775414013793655
11314,2.526413068138842
11322,4.89326051899131
11333,4.682822948138912
11335,3.3052256320854214
11346,3.723514122766246
11352,2.7402770655353215
11353,2.754404293945328
11360,2.180704887484123
11364,3.637772738953089
11404,1.6473764234912918
11406,2.151772979524181
11440,3.8294409811246313
11447,1.0231738343801926
11456,3.168769948044723
11463,1.3644816206622408
11482,1.8221614684611462
11562,0.8143741656802244
11566,1.9149197810659144
11571,1.9532827752500788
11594,3.3209542262165552
11596,3.703098087798006
11603,4.220039433433199
11630,4.748967541747021
11633,3.117595034535042
11652,4.1872921787574136
11662,2.166358855974871
11729,4.100948785100113
11735,1.5611178594802937
11736,3.917016458214766
11739,5.521912772316011
11759,1.196795990624055
11772,1.8847488269621577
11820,1.9395721789295475
11821,2.7434473578841843
11846,2.6322467279334085
11893,3.1693142829789043
11937,6.403128145995342
11938,2.557511548550061
11946,2.693964929545306
11947,3.824692199960011
11948,3.9251087954279287
11956,1.84402820178613
12005,1.1589518884818082
12044,2.1419374128900515
12065,3.722880378117364
12090,1.8992614546412743
12121,5.279597064233813
12122,3.7501672844047302
12128,4.462302009217609
12133,5.5651829311401615
12134,4.207250180404387
12138,4.647048145826261
12139,4.2786766715593005
12146,3.4245294184382766
12176,1.7744463687688328
12187,6.261184395785192
12205,4.345066257498982
12212,4.475364488233979
12225,4.898114189419054
12227,3.815768335452616
12237,4.662640806269116
12241,2.285939438670175
12250,3.3163854218276834
12256,5.0806904388632095
12260,2.723063895554688
12261,3.2445113348783545
12264,2.925926744070618
12282,1.9166247725461736
12285,5.692781672157079
12293,4.475341350490576
12298,5.387034565387072
12304,5.37997274734474
12309,2.5428016243119
12323,3.3161078124011016
12331,2.836517716430713
12332,1.8646234833470772
12333,2.4472714345224884
12367,3.0711731724945643
12369,3.7430325300276417
12406,2.4432466241905306
12415,2.935410717561571
12421,2.6623338452173524
12432,3.4912150842617464
12440,4.74259338019038
12450,3.076487551712427
12484,3.0266266738360015
12486,4.37694459150846
12490,4.368427879975808
12495,2.872499852666711
12497,3.927474998328954
12527,4.68638644770245
12528,3.374638309535075
12529,6.662824014738813
12532,4.913912273123413
12535,2.309459201883388
12540,3.3769433214880813
12543,1.8847853606477851
12544,4.044767453502402
12545,2.08578738771047
12546,6.512991864179158
12549,2.9410458965149875
12550,3.9087754171743363
12558,2.1189175189515943
12559,3.0196163946693293
12560,4.908776772352148
12563,2.9427244192731
12565,0.9416823522810305
12569,4.655476326983479
12570,4.600207134121611
12573,4.055103797538531
12577,4.316896612304658
12580,3.9827084601288716
12584,1.3316304968439054
12587,3.794770813538781
12600,3.5764089109602573
12604,2.2425031493375087
12617,4.261091009273785
12628,4.466355714237229
12629,4.47869194820899
12633,5.2375396608351314
12634,4.2093235672196405
12647,2.721416473537497
12652,2.662544922099138
12662,3.1294088430186866
12667,5.408187977000185
12668,4.5212413315294295
12708,6.237017181897614
12717,2.584693441661913
12718,3.6043488150663743
12720,3.591747209674006
12722,2.4249695254023655
12727,3.0195123981205256
12733,5.373129351536439
12739,3.0365743524372197
12754,3.4708243245655765
12760,2.806667922026607
12761,2.715387256900494
12770,2.291781325859249
12783,2.3754906917147536
12799,2.2974600384825186
12820,4.702122703333693
12826,6.549902254721581
12870,2.8886876850492307
12872,5.839412741631293
12873,2.285309329254802
12874,6.826851081897057
12876,3.9924182093290783
12879,6.600044293379305
12881,5.928985976077583
12890,3.6227797833685873
12906,2.920529368748902
12907,2.668275910870726
12920,2.951611938735703
12950,3.674301047611613
12961,3.5207486304099245
12963,4.7721913070577955
13013,7.0100164713585364
13014,5.391272914288768
13015,4.690741541644396
13030,5.983916185049097
13047,2.1974236588670326
13058,3.0068850159236646
13063,2.2261583441122506
13070,3.0529632390690384
13172,1.6817656444361944
13186,1.9507176006475924
13200,3.798305082244248
13202,4.510460347839184
13230,3.070381215982491
13255,3.16188072212947
13257,4.74939641211373
13306,3.638176097766393
13307,2.792502833727771
13309,5.168473623531345
13311,1.261731205313434
13370,3.9536253377684423
13425,2.6011648519152057
13435,3.0597741352442123
13438,4.446335557658029
13462,2.7996421748133606
13469,4.131598050485575
13471,2.870288708577956
13479,1.163596833310143
13500,1.6377775859550132
13505,1.2568214063995344
13507,3.9822717797688325
13511,3.72727222930133
13514,3.7746747757596175
13518,4.067561466498362
13528,2.2527797817398496
13531,2.8649526308096753
13532,5.553126739058482
13534,4.742989585480884
13535,5.577792133820071
13537,5.096526723508046
13556,4.204399578753219
13578,1.850707884040772
13582,2.310931846325796
13583,3.959509993230559
13584,1.9576218541394481
13588,4.0294508132311195
13605,1.9204962037509488
13632,1.1973337151350405
13634,3.817056025748774
13639,1.527311476500983
13641,4.592361689007113
13646,2.4539058475384374
13651,5.00238157412878
13654,4.221378196829297
13664,3.4303901764867586
13670,0.965963508001491
13687,1.0643177802770851
13730,1.4625352234889268
13735,1.0869589488669573
13742,4.913309706362516
13743,1.818264910989194
13747,1.7935769796551178
13751,1.2826159446362686
13756,3.280259646957222
13762,1.8002845443330462
13765,2.3347918311583222
13766,3.028221717953672
13767,2.7976818164483745
13787,3.426179663194257
13883,1.5630537176723605
13888,1.6062037456310936
13902,2.9289460291978635
13919,2.0341984708767744
13936,3.5354147502893083
13944,1.2379162250509756
13975,1.814900469954865
13976,2.6923106419277927
14005,2.9703222693903157
14023,3.1646225427501244
14025,6.636497184711004
14032,2.109581811351566
14044,1.2011122298510557
14058,3.5129419389850955
14069,2.701966890566278
14102,4.917897119470269
14108,3.3200571111132318
14120,2.5824663904513594
14123,4.496490117478776
14125,4.057258712389783
14128,5.835725022121437
14137,3.425564225829282
14141,4.589501581814761
14146,1.8273349459235542
14149,1.856534544484566
14159,2.678350843370114
14160,3.894826175625031
14178,2.7971136939905827
14181,2.5470849653114245
14187,1.8640290808988884
14188,3.0191680720565923
14189,2.533876556322327
14198,1.4599926121027162
14201,2.525024631203979
14202,2.629229297483196
14214,3.8041590467165465
14232,3.910632381174924
14237,3.8065739172754203
14239,3.266134633945275
14241,4.134853904150998
14296,2.876332802923158
14305,1.2989814218605742
14307,2.7585294482060743
14313,2.0155159402399727
14317,2.4569682442458465
14322,3.1441099752197177
14361,5.017406380387172
14362,2.36662593394831
14371,3.7063442449515467
14373,3.433669706682829
14374,3.485661049978134
14393,3.6682496331806664
14442,4.2339342750145175
14456,2.5767078349531074
14460,1.0226190175117973
14499,6.680006534152264
14510,1.1211657324784265
14512,1.931261436436905
14514,1.5686747704258424
14515,1.9111992560755169
14516,1.9961952352634609
14524,1.9435167946302083
14539,4.482094527402093
14543,2.397674913662277
14544,6.0014990877108385
14546,4.977588082441494
14551,3.886174582167822
14554,3.988310335751917
14572,3.452541146053722
14579,4.225777470859862
14584,4.468728528121428
14595,5.758711534175368
14600,2.4566644134559765
14602,2.871014899475542
14604,3.2196741015326555
14609,3.0054899804214763
14622,1.8831260242610475
14624,4.089143050227538
14626,1.6486694514379499
14627,2.936168696182887
14628,1.8946801496681334
14657,3.071057064150521
14674,2.4979734693232754
14684,7.164630658080811
14698,2.99984392861726
14707,2.7736245192402045
14720,2.442622748926792
14761,5.177747821336927
14772,4.897908890031101
14796,1.4344820469488009
14799,1.0999596823151283
14800,0.7333756349111173
14803,2.53028988508935
14804,1.777241472981572
14806,1.224865532039043
14808,2.069066019051509
14811,1.1730795913414904
14812,3.6188139937976036
14817,1.3758338355567452
14821,1.7717197050114841
14824,2.370361014604408
14826,2.403700249725053
14830,2.480828903799698
14835,1.9176848645378277
14836,1.3768447152680126
14838,5.011155334414289
14840,6.719098449321202
14849,2.521387255791016
14870,3.1460497695213023
14875,2.7818635540755787
14878,3.8657103797084504
14880,2.528534068335717
14882,2.7155604305024306
14885,1.6117233638289088
14915,3.9579375438280904
14923,2.5517943100661076
14931,2.272541184788628
14946,2.56541522258911
14949,2.310983933274801
14953,3.2603315019638943
14957,3.202755232074626
14984,2.769039797624562
14990,2.1962713173285184
15015,3.0085720706885146
15017,1.7117015472516448
15020,2.7736799651380575
15042,2.1153016280102737
15050,3.815649081285448
15058,1.9466060521757687
15066,3.110412811903566
15090,2.068190455742331
15092,1.8095028389051697
15103,5.239008569935789
15132,3.5483836155314146
15137,1.4383090054200967
15144,3.5086897249684252
15166,3.1739484424988076
15167,5.595815131170817
15177,5.602960188760977
15186,3.1888696329357566
15189,2.2283480182270625
15194,2.983455624909567
15197,2.2397043867404696
15199,4.035852415333575
15205,5.843575993379489
15207,4.754404347108677
15221,5.663122670182591
15222,5.630991180350696
15225,4.949354796737702
15226,6.253716585711376
15228,5.348004118497419
15231,6.651210558318826
15232,7.480780469528471
15236,4.817066464241873
15237,3.971295897123923
15238,6.585686709464979
15241,2.331426313578072
15247,4.6172403708446135
15250,5.665513019878955
15252,4.682419317440117
