session_id,target
1079,3.112944953640635e-08
1080,0.0001571089995642801
1081,5.265061438517232e-06
1082,0.00013893358547388963
1083,4.77508846869053e-08
1084,4.7431621243816296e-08
1085,5.447546679054331e-05
1086,0.0002674331676381273
1087,0.003780451456088886
1088,7.184571128208061e-08
1089,1.8250916633980188e-07
1090,2.0515620512390534e-10
1091,1.3652488580359215e-06
1092,0.00015955860388734895
1093,0.001700010455105316
1094,0.00012548620472859533
1095,1.6194619356281986e-06
1096,9.857078231601206e-07
1097,2.716029804328194e-05
1098,6.86326513148696e-05
1099,1.9239621805256092e-05
1100,2.7744007594671267e-07
1101,5.310184105595574e-06
1102,6.260624265128415e-07
1103,1.8371568113800582e-08
1104,0.0014567547077523075
1105,0.0052064771277594585
1106,6.457418261018528e-08
1107,9.335548097208421e-05
1108,3.851080889676191e-06
1109,9.830236453264021e-06
1110,4.7135148852162835e-06
1111,2.648852836631671e-06
1112,0.0001964109342530589
1113,6.274235115033333e-07
1114,0.00029355690385801295
1115,5.537737741403697e-07
1116,2.0843288827217206e-07
1117,1.0340729393151712e-06
1118,2.057300108013797e-06
1119,2.6947316476613417e-06
1120,5.236553441327443e-07
1121,1.8487853278683463e-07
1122,1.1818057799017821e-05
1123,1.5837318575749522e-05
1124,0.0001468790382933197
1125,8.863369238828819e-07
1126,3.0449419198219525e-05
1127,8.119572971563049e-07
1128,4.887374522588661e-05
1129,3.46327730077555e-06
1130,6.113104624519963e-10
1131,7.529224648242074e-06
1132,0.010875756424806492
1133,1.462429650569228e-05
1134,6.731682714506182e-08
1135,0.0002201891509873106
1136,0.00010905536702480428
1137,4.525023268752428e-07
1138,0.012655731747951713
1139,0.00019686030372887583
1140,4.792814028822417e-07
1141,6.740370043243916e-05
1142,0.00010935403796963679
1143,1.117518949480219e-06
1144,1.0348164863195862e-05
1145,5.472532652315348e-05
1146,4.0944598083366516e-07
1147,0.05694360583627361
1148,1.1040219319245578e-06
1149,8.431365867204421e-06
1150,4.8168514166207884e-05
1151,0.00042894090932356246
1152,4.333152326648571e-06
1153,1.971830486282667e-06
1154,3.226203844759847e-07
1155,7.095532944619104e-07
1156,6.02335873958379e-06
1157,0.0006237419364724772
1158,0.0004005233593872811
1159,5.009275986792246e-07
1160,0.0005422551265665353
1161,3.3495959845088787e-06
1162,1.1162151817625448e-07
1163,4.606020430676107e-07
1164,9.938531912743295e-05
1165,1.1725337633775848e-06
1166,0.00025864382728804566
1167,7.695673971335373e-05
1168,7.478147228430073e-05
1169,4.665251779799425e-05
1170,5.0191617871730334e-08
1171,0.0007590577737116178
1172,0.00022502579496574645
1173,3.792445383408506e-06
1174,4.721642719136699e-08
1175,0.0037309492618279616
1176,4.622030144673064e-07
1177,5.276715246640982e-08
1178,2.4275722795814117e-06
1179,1.6301680131401602e-05
1180,6.882213059659358e-08
1181,1.1900448246451185e-05
1182,8.379486876884204e-06
1183,0.00010107277510717187
1184,0.00012869141565549733
1185,8.513964910623597e-08
1186,0.004296913394260791
1187,1.367430337276344e-07
1188,7.193190144043219e-05
1189,4.152578450508299e-08
1190,1.5779835560202528e-06
1191,7.437255729214416e-07
1192,1.0682515105310843e-07
1193,3.612472553163282e-07
1194,2.049775805274903e-06
1195,5.812308000427806e-07
1196,1.1185991896138605e-05
1197,0.00011783961997082633
1198,5.161970315355095e-05
1199,5.498807186306965e-07
1200,0.002685345992677021
1201,9.946735300754072e-08
1202,0.00045104611174389043
1203,3.812255483375913e-07
1204,4.921112113268721e-05
1205,1.7829531953104737e-08
1206,2.042459826985299e-05
1207,1.9324166914687462e-08
1208,2.9635975386943943e-06
1209,1.4791272449749664e-05
1210,2.484501783143194e-05
1211,1.0869013299875478e-07
1212,1.0632181688496463e-06
1213,1.521407384525122e-06
1214,0.00021240755951504675
1215,7.727017904507558e-10
1216,1.954784239846826e-06
1217,4.465806419226864e-07
1218,6.218424507354819e-08
1219,0.002528650603072585
1220,2.049297737191023e-05
1221,1.2323493110372754e-12
1222,1.7541930755576425e-07
1223,7.466496534146796e-08
1224,1.0788837642416225e-05
1225,1.2539996462612823e-06
1226,1.2168886693072254e-06
1227,5.251437858287471e-07
1228,1.6097964403550589e-06
1229,2.218202061315709e-05
1230,6.347250139910963e-06
1231,0.0024046436090448607
1232,6.494133864255788e-05
1233,3.6464000108435323e-05
1234,1.9324460071218484e-05
1235,8.274576412088776e-05
1236,3.0623390459849235e-06
1237,6.543637260508589e-07
1238,3.544792291667622e-06
1239,1.4581339023198138e-06
1240,6.876090045584924e-08
1241,0.007687300951738804
1242,1.7571596963223925e-05
1243,4.5817448788544505e-06
1244,4.0344472594354265e-10
1245,5.38068467086006e-07
1246,6.954564812745479e-07
1247,0.0013812328205551755
1248,9.061574664255037e-08
1249,3.26505390384799e-07
1250,0.00016477235565105596
1251,1.0954284296673363e-07
1252,0.00040767940010000584
1253,0.0001061469296961661
1254,4.713132579655316e-05
1255,1.5586867393386286e-07
1256,7.540493209001417e-10
1257,3.7977632487691245e-06
1258,2.972402749499674e-05
1259,0.0017157449507108722
1260,0.00013938375089847567
1261,1.5054098296433325e-05
1262,0.00026928670051981813
1263,0.0009079573438822989
1264,2.82852986902007e-06
1265,9.775412979907188e-05
1266,4.74487727944998e-06
1267,2.7998696227607716e-08
1268,5.551358605567013e-12
1269,1.3207019220511642e-05
1270,1.0666939765222344e-05
1271,6.054029039259345e-07
1272,2.8796246207728665e-07
1273,1.7747695379469615e-06
1274,1.360331947217122e-05
1275,8.375619036788752e-07
1276,9.91316948641293e-06
1277,1.3797443843147788e-07
1278,9.54975356274644e-05
1279,8.55842855609777e-07
1280,5.466148198537299e-08
1281,1.749473627887432e-06
1282,4.3386178725466e-06
1283,4.590393634218065e-06
1284,1.99089198512812e-07
1285,1.0554866000887385e-07
1286,8.25626924159651e-06
1287,0.00018127391473725857
1288,4.566355312788763e-06
1289,2.0833745085395873e-05
1290,1.7930869641005303e-07
1291,0.00022694596655004737
1292,0.0024810301848112496
1293,1.2974315014319638e-06
1294,2.5669067117749246e-05
1295,5.488556660567896e-06
1296,9.435473665757426e-09
1297,0.9865290355269781
1298,1.407965270247439e-05
1299,5.708623752660423e-07
1300,3.121102490699315e-05
1301,8.85560854792637e-05
1302,2.8241074911697042e-08
1303,0.00010137669573343256
1304,1.20238597606568e-08
1305,1.1696546155491717e-06
1306,0.01336346170455247
1307,1.234965715512179e-05
1308,0.002719213302644955
1309,4.474481149321419e-08
1310,0.01013283468002274
1311,0.0009057738965770951
1312,0.009480427630746266
1313,0.00022193090720476344
1314,3.939087282437465e-08
1315,9.271013474575957e-08
1316,1.6070649512208124e-05
1317,0.002982177870597025
1318,1.2612422515091796e-05
1319,5.3501310922162614e-06
1320,0.00012044354482468798
1321,0.003807061087640839
1322,0.0006148155642542103
1323,3.5757213556919567e-07
1324,2.466264747615812e-06
1325,0.0004980465635448693
1326,2.6561823602215174e-06
1327,1.2209593360333349e-08
1328,0.21012069991467872
1329,8.020489982537475e-05
1330,2.900848037535416e-08
1331,2.296301029068839e-09
1332,0.0002156499900290544
1333,0.0015975058247897937
1334,2.4208080509343257e-05
1335,0.001945784376995562
1336,4.623372482661581e-07
1337,1.3191345278295493e-06
1338,1.480908573442576e-07
1339,2.7370709327987068e-06
1340,5.935404032783926e-06
1341,6.354958263735522e-07
1342,2.1993001807100348e-06
1343,4.208666959311374e-07
1344,7.000408134881189e-08
1345,3.5334614084092296e-05
1346,1.4727235821139708e-07
1347,1.9285557890628645e-05
1348,4.1453068784909654e-08
1349,0.0007045727901898985
1350,7.041955147990131e-07
1351,1.1355311465263938e-06
1352,0.0005211028880439209
1353,1.316065435934388e-05
1354,0.00865087924385466
1355,0.016935434531487346
1356,7.810246232908097e-06
1357,4.64974750622918e-06
1358,0.007721462473261048
1359,1.3410827745455748e-05
1360,7.358832886138712e-08
1361,0.04931393181313218
1362,3.85801846264635e-06
1363,5.4109378151441055e-06
1364,2.8892876888291363e-05
1365,9.824085022291835e-05
1366,1.4165195575713321e-05
1367,0.0005383075688062656
1368,1.1795250653802626e-05
1369,0.0024829972405576474
1370,0.0009160652836946012
1371,0.0034902438737605588
1372,8.14449856341452e-06
1373,2.850765795933745e-06
1374,1.2580317986782084e-05
1375,5.7451783291549836e-05
1376,1.8010689799345052e-07
1377,1.5542233908015837e-06
1378,0.01371785795380655
1379,0.0013065541884205434
1380,5.983716318023028e-07
1381,3.056741092874805e-06
1382,6.059306353809093e-06
1383,1.1476180357236734e-05
1384,6.06085657918373e-07
1385,2.4072585020718807e-06
1386,1.0935762850488114e-06
1387,2.777427934459897e-06
1388,4.1905297353146845e-08
1389,0.00124201869685271
1390,3.7612177193600073e-06
1391,1.8368685422420703e-06
1392,0.022614652367250545
1393,8.061994909075036e-05
1394,1.4742874461039526e-05
1395,8.167044678972644e-08
1396,0.9855159410355513
1397,3.4118524204900175e-06
1398,0.000290719400109916
1399,8.20350001110966e-07
1400,3.149281899555723e-05
1401,0.0004116908099235131
1402,0.00013075919827323075
1403,5.2795635899782245e-05
1404,6.566221129294835e-08
1405,5.198684878379232e-09
1406,0.00018434541164457136
1407,1.3522390437169113e-06
1408,8.821692191311786e-07
1409,0.0014382329762951665
1410,8.931690830334851e-09
1411,2.8029947525754563e-05
1412,0.005907960606361443
1413,2.6463761198594844e-06
1414,9.188433749381655e-06
1415,5.356827416646248e-07
1416,2.214692360473521e-06
1417,0.0006365562044805031
1418,5.548893529808949e-06
1419,1.1712531782954064e-06
1420,1.6998078285147576e-05
1421,2.0843611081733e-07
1422,1.0115050309301371e-05
1423,3.882727364175387e-06
1424,4.4142434195713047e-05
1425,4.189119690505635e-05
1426,4.067522828025392e-08
1427,8.189609436813466e-06
1428,1.1834701452439648e-06
1429,3.4257594687700484e-07
1430,6.940780068737699e-05
1431,6.25387461834798e-08
1432,3.393809040486288e-06
1433,9.83537162375239e-08
1434,8.020489982537475e-05
1435,3.202385772577471e-06
1436,0.00012427379431294793
1437,1.96284447290869e-07
1438,0.00047039686428255323
1439,2.128427758229358e-07
1440,1.7962775922774726e-06
1441,3.66023600488094e-08
1442,2.696685807849283e-05
1443,1.3845194356629703e-06
1444,3.069432663830856e-07
1445,1.8396248881671802e-07
1446,0.0002760684557336257
1447,2.2753273979296825e-07
1448,2.386110729859513e-05
1449,7.305367577732304e-05
1450,4.655101135087365e-08
1451,0.00022089258674732045
1452,2.6149187137781836e-07
1453,2.222597738764133e-07
1454,1.947249468175789e-05
1455,0.0033940415850769816
1456,2.2484345251857715e-07
1457,5.192544187479531e-05
1458,9.987535750623896e-06
1459,0.00028657662778689596
1460,1.0010437370180418e-05
1461,0.0008358096021046335
1462,6.698991768268297e-08
1463,0.0009416798849382705
1464,1.5638033706917586e-05
1465,1.5672166810667007e-07
1466,0.0004263595477933349
1467,6.287075019461082e-05
1468,0.0002609676271528747
1469,0.024332858135890822
1470,1.045719195172554e-06
1471,7.907228796379519e-05
1472,3.888008270013071e-07
1473,1.4293417317693224e-12
1474,4.536435254661227e-08
1475,9.971559872820821e-05
1476,0.00019659169921114813
1477,2.239791120131116e-05
1478,2.935421267151049e-06
1479,2.1640504273936599e-07
1480,8.759139597226547e-06
1481,0.0001065667273468528
1482,0.00013267061139181097
1483,5.913460212079847e-06
1484,0.00027178603153896983
1485,1.78914246958593e-05
1486,0.00010142815024977462
1487,1.6040658463120973e-08
1488,0.00024569357208077707
1489,0.00036407273301902125
1490,0.9181613444542458
1491,0.0005056979849361254
1492,2.6855807599376565e-07
1493,4.025498785535714e-07
1494,0.00014682037478290798
1495,1.8717535429569904e-05
1496,1.368697137244054e-06
1497,3.0407545883441873e-09
1498,0.00012782151392777994
1499,4.995768780132992e-06
1500,0.20036486909215176
1501,0.007180444203977828
1502,2.881850308349106e-06
1503,0.025891633490274398
1504,0.004634507470858933
1505,0.002446357918629273
1506,0.00010007007264484796
1507,8.921347952179292e-14
1508,3.4309745199463834e-08
1509,4.726427124310176e-07
1510,1.2727292108687338e-07
1511,5.353327719797243e-07
1512,8.346978879845834e-05
1513,3.0390156095674543e-07
1514,2.2753054302744073e-07
1515,6.378566689010634e-06
1516,0.0007281064119372814
1517,1.1600952732145669e-05
1518,1.1231295707692165e-05
1519,7.2450958708488e-07
1520,4.156137672061274e-07
1521,3.315813607948826e-06
1522,1.552792302193904e-06
1523,7.561564107842125e-06
1524,9.807711723656303e-06
1525,0.0008443984027476375
1526,5.073096063857973e-06
1527,6.173099263794527e-07
1528,1.0612385123346344e-06
1529,0.00022446589385278029
1530,1.2700799715477025e-06
1531,1.2629821761615656e-06
1532,5.581640938215281e-05
1533,4.655062230892209e-05
1534,5.869627078089383e-05
1535,1.7846018553702153e-06
1536,7.940888642420869e-08
1537,0.002654908852423133
1538,5.42795482764755e-08
1539,0.009903878058048717
1540,7.98474341782233e-07
1541,1.3372981900244377e-07
1542,2.417645618523576e-08
1543,5.117906144392175e-07
1544,0.00015049484035524596
1545,1.2899672265072737e-06
1546,2.3638002352773555e-07
1547,1.8775906740440623e-07
1548,0.009188247599240976
1549,8.697468045069194e-08
1550,1.6982604237027313e-05
1551,1.921485131275956e-08
1552,0.00020982092259570471
1553,4.956754017168205e-08
1554,3.669601827343911e-07
1555,0.001910838608209408
1556,1.5158179812275365e-07
1557,4.0805169761269235e-07
1558,2.226580158971096e-09
1559,0.02180996270255608
1560,1.6363049025139114e-05
1561,7.670930295519328e-07
1562,4.122716524912987e-06
1563,0.00010973994112889454
1564,1.6882371365863813e-10
1565,0.00014044773952985424
1566,6.987683920683229e-06
1567,5.090713493067045e-08
1568,2.1756038594944102e-08
1569,3.2389351277898824e-06
1570,0.0018383755692402085
1571,7.726978043244719e-06
1572,4.741782329506846e-08
1573,2.1689084601767157e-07
1574,2.6977407990536256e-06
1575,0.00447596827485415
1576,8.526069356712587e-07
1577,0.0001264735606277823
1578,1.569685215919948e-05
1579,1.3740062889689653e-07
1580,2.9797269435746764e-05
1581,4.830979751600112e-08
1582,7.235887162027699e-07
1583,0.016164939679208845
1584,5.4603278884182944e-05
1585,5.942060256278041e-05
1586,5.917047737822351e-11
1587,5.8191907048785154e-05
1588,1.680663074667438e-05
1589,0.0013878963959790445
1590,9.515072419024635e-05
1591,2.573734995642845e-07
1592,0.04792038393145063
1593,1.4388577349164254e-08
1594,6.352481056456138e-05
1595,2.6937550894440146e-06
1596,5.254091646830832e-05
1597,5.680384839288177e-07
1598,0.0011274904089175247
1599,1.4776093883575822e-06
1600,3.4534380942673792e-06
1601,1.1166738520584384e-05
1602,9.032361909271777e-05
1603,3.510908352116891e-06
1604,8.021374349445113e-05
1605,3.7146038185746095e-13
1606,8.473170253668802e-05
1607,0.0001625854649304154
1608,5.946019535691994e-08
1609,1.5315374885940038e-08
1610,0.004483193359607946
1611,0.0012370225684664065
1612,3.8458557164174843e-07
1613,1.3191967448248023e-05
1614,1.6311780412471638e-06
1615,1.5735281755438138e-05
1616,1.108098186559248e-05
1617,1.3673789004253231e-06
1618,2.0329138283860347e-06
1619,0.0030048841804246914
1620,0.0003214982178503265
1621,8.774027889768075e-08
1622,0.0018793868500389273
1623,0.0029231064587653165
1624,4.245759914800011e-07
1625,0.00036269296673306476
1626,2.894769629368215e-07
1627,1.542166350283988e-07
1628,4.649508718353602e-07
1629,3.6011807725183013e-07
1630,6.7791831738325445e-06
1631,2.1729883918055513e-06
1632,3.5664885427709534e-05
1633,0.008840363362004897
1634,1.151220185581253e-07
1635,5.7729130095847183e-05
1636,1.6513985665598247e-06
1637,1.892225416550805e-05
1638,5.2569175256154806e-08
1639,3.2345134379800134e-06
1640,7.200145268415993e-08
1641,0.0005464526248594957
1642,0.01326325624252934
1643,4.957306419831486e-08
1644,3.769801631884989e-05
1645,1.5004373607154151e-05
1646,0.00017138902925937268
1647,1.4752669912004128e-06
1648,4.7091102696915145e-08
1649,9.603180113386212e-06
1650,0.00013329031747247715
1651,0.0008169231688071645
1652,6.0301611992167725e-06
1653,3.1461709572348434e-07
1654,1.4669173936532295e-06
1655,6.475904939416585e-06
1656,1.741844050795858e-08
1657,4.3994152149026867e-07
1658,1.1165123971585303e-07
1659,1.3651902132041482e-05
1660,3.944656985477614e-08
1661,1.1921344142402648e-06
1662,4.130256987707562e-05
1663,0.003029714443797611
1664,0.02044219557771101
1665,4.5009475506739446e-07
1666,7.539280602101685e-06
1667,0.0005134277180912324
1668,8.531357244105371e-07
1669,2.3420333097272809e-07
1670,1.7067635816780418e-05
1671,1.8939571327913283e-07
1672,0.0008881862328218562
1673,6.671969889580014e-09
1674,0.00014696388449070982
1675,1.189355899924414e-05
1676,1.4336931092212953e-05
1677,3.6906239490493744e-08
1678,2.0025942622165485e-05
1679,0.040280247664898856
1680,4.729142632698012e-05
1681,0.0017776019270693618
1682,8.847690308469345e-11
1683,0.008825837677611168
1684,0.0014569376653843957
1685,4.884012471805673e-06
1686,8.949198124786793e-05
1687,0.04302827591528151
1688,9.399191813327224e-07
1689,0.0006373981490401854
1690,0.0008836004950326412
1691,1.3714434055254062e-10
1692,5.8400355733923394e-05
1693,3.0082777212663373e-06
1694,8.38507491470466e-06
1695,3.921743411403508e-05
